"DPSahhpirePaint - RawData"
"Wavelength nm.","T%"
523.00,85.49397
524.00,85.73930
525.00,85.52629
526.00,85.83270
527.00,85.67515
528.00,85.59110
529.00,85.75873
530.00,85.64271
531.00,85.77862
532.00,85.51238
533.00,85.56661
534.00,85.67569
535.00,85.50089
536.00,85.66031
537.00,85.70099
538.00,85.66641
539.00,85.72237
540.00,85.71049
541.00,85.75121
542.00,85.73538
543.00,85.78098
544.00,85.79004
545.00,85.70952
546.00,85.78642
547.00,85.67154
548.00,85.67556
549.00,85.75932
550.00,85.60455
551.00,85.70141
552.00,85.81685
553.00,85.84465
554.00,85.76776
555.00,85.72991
556.00,85.75113
557.00,85.80852
558.00,85.78163
559.00,85.74551
560.00,85.69247
561.00,85.79810
562.00,85.81885
563.00,85.80971
564.00,85.75677
565.00,85.60552
566.00,85.77459
567.00,85.69345
568.00,85.70278
569.00,85.68441
570.00,85.71333
571.00,85.73413
572.00,85.82493
573.00,85.66440
574.00,85.67514
575.00,85.84269
576.00,85.76331
577.00,85.73860
578.00,85.76688
579.00,85.86781
580.00,85.74687
581.00,85.74815
582.00,85.78496
583.00,85.87792
584.00,85.82478
585.00,85.82717
586.00,85.77926
587.00,85.87940
588.00,85.66896
589.00,85.82125
590.00,85.74177
591.00,85.71569
592.00,85.84905
593.00,85.81256
594.00,85.90381
595.00,85.68779
596.00,85.77734
597.00,85.73842
598.00,85.79416
599.00,85.75902
600.00,85.81308
601.00,85.78343
602.00,85.86401
603.00,85.75256
604.00,85.75481
605.00,85.76459
606.00,85.77226
607.00,85.64511
608.00,85.63572
609.00,85.81837
610.00,85.88121
611.00,85.73140
612.00,85.90446
613.00,85.73731
614.00,85.76618
615.00,85.77886
616.00,85.90996
617.00,85.76614
618.00,85.89004
619.00,85.73493
620.00,85.79956
621.00,85.73368
622.00,85.96277
623.00,85.88099
624.00,85.91945
625.00,85.82989
626.00,85.87889
627.00,85.88134
628.00,85.83736
629.00,85.83873
630.00,85.89447
631.00,85.84321
632.00,85.76895
633.00,85.88476
634.00,85.90313
635.00,85.66754
636.00,85.83262
637.00,85.78331
638.00,85.76087
639.00,85.78592
640.00,85.88867
641.00,85.84363
642.00,85.85465
643.00,85.85338
644.00,85.93023
645.00,85.74470
646.00,85.92575
647.00,85.85823
648.00,85.81820
649.00,85.95442
650.00,85.82119
651.00,85.86413
652.00,85.77014
653.00,85.78630
654.00,85.97462
655.00,85.84106
656.00,85.73643
657.00,85.72893
658.00,85.91260
659.00,85.95247
660.00,85.98784
661.00,85.90071
662.00,85.91633
663.00,86.07756
664.00,85.83376
665.00,85.93876
666.00,85.68537
667.00,85.87354
668.00,86.01964
669.00,85.99576
670.00,85.99833
671.00,85.91694
672.00,86.02794
673.00,85.91343
674.00,85.84570
675.00,85.89642
676.00,85.92503
677.00,86.01805
678.00,85.87447
679.00,85.92807
680.00,85.86656
681.00,85.94944
682.00,86.12110
683.00,85.84418
684.00,85.87169
685.00,85.94617
686.00,85.91816
687.00,85.68746
688.00,85.82284
689.00,85.89284
690.00,85.79886
691.00,85.98469
692.00,86.00916
693.00,86.07308
694.00,85.87115
695.00,85.93204
696.00,85.94110
697.00,85.82068
698.00,85.76911
699.00,86.04171
700.00,85.83677
701.00,86.13475
702.00,85.98451
703.00,85.91683
704.00,85.95666
705.00,85.83761
706.00,85.88559
707.00,85.97358
708.00,86.04606
709.00,86.10704
710.00,86.01643
711.00,86.07525
712.00,85.95592
713.00,85.98610
714.00,86.13409
715.00,86.07290
716.00,86.07233
717.00,85.71993
718.00,86.12559
719.00,86.09590
720.00,85.97733
721.00,85.91350
722.00,86.05301
723.00,85.75351
724.00,85.82151
725.00,86.00025
726.00,86.02476
727.00,86.14864
728.00,86.04528
729.00,85.73295
730.00,85.92077
731.00,86.01988
732.00,86.12831
733.00,85.84408
734.00,86.00982
735.00,86.21662
736.00,86.15052
737.00,85.66055
738.00,86.06320
739.00,86.34485
740.00,85.83378
741.00,85.91244
742.00,85.60414
743.00,86.03710
744.00,86.17595
745.00,86.11454
746.00,85.69475
747.00,86.13692
748.00,85.94397
749.00,86.08929
750.00,86.11877
751.00,86.52506
752.00,86.04669
753.00,86.06804
754.00,86.09817
755.00,85.87308
756.00,86.01974
757.00,85.97734
758.00,85.92538
759.00,85.59774
760.00,85.89294
761.00,86.02535
762.00,86.28426
763.00,85.94766
764.00,86.45397
765.00,86.54506
766.00,85.99477
767.00,85.93525
768.00,86.14346
769.00,86.12612
770.00,85.88857
771.00,86.26907
772.00,85.73397
773.00,85.39751
774.00,86.33631
775.00,86.14227
776.00,86.12177
777.00,85.97146
778.00,86.23598
779.00,85.48295
780.00,85.65028
781.00,86.14172
782.00,85.49833
783.00,85.92287
784.00,85.40469
785.00,85.92321
786.00,85.68970
787.00,85.96022
788.00,86.72785
789.00,86.29254
790.00,86.57572
791.00,85.67112
792.00,86.04924
793.00,85.85010
794.00,86.37750
795.00,86.20236
796.00,85.86954
797.00,85.61857
798.00,85.75459
799.00,85.98860
800.00,86.07143
