"Sapphire Paint - RawData"
"Wavelength nm.","T%"
706.00,69.83373
707.00,69.74416
708.00,69.80509
709.00,69.80569
710.00,69.97926
711.00,69.90654
712.00,69.80183
713.00,69.86701
714.00,69.85968
715.00,69.95424
716.00,70.03143
717.00,69.82359
718.00,69.97176
719.00,69.93015
720.00,69.88572
721.00,70.11906
722.00,70.03029
723.00,69.93366
724.00,69.89499
725.00,70.02452
726.00,70.07637
727.00,69.84515
728.00,70.03285
729.00,69.87067
730.00,69.87986
731.00,69.98941
732.00,70.22717
733.00,69.84935
734.00,69.77375
735.00,70.23633
736.00,70.03858
737.00,69.87450
738.00,70.04369
739.00,69.95183
740.00,69.99738
741.00,69.99298
742.00,70.31488
743.00,70.13485
744.00,70.31575
745.00,70.25869
746.00,70.11194
747.00,70.36526
748.00,70.43868
749.00,70.13150
750.00,70.37528
751.00,70.12125
752.00,70.36002
753.00,70.10691
754.00,70.05188
755.00,70.34084
756.00,70.42506
757.00,70.11545
758.00,70.21686
759.00,70.39926
760.00,70.18038
761.00,70.25604
762.00,70.47552
763.00,70.37445
764.00,70.82580
765.00,70.25434
766.00,70.42167
767.00,70.25136
768.00,70.54912
769.00,70.16298
770.00,70.26703
771.00,70.32035
772.00,70.35179
773.00,69.88909
774.00,70.56708
775.00,70.42733
776.00,70.65166
777.00,70.31316
778.00,70.47509
779.00,70.49233
780.00,70.06689
781.00,70.38605
782.00,70.40288
783.00,70.38538
784.00,70.47164
785.00,70.71906
786.00,70.19442
787.00,70.41109
788.00,70.90451
789.00,70.89272
790.00,70.42189
791.00,70.12385
792.00,70.65983
793.00,70.82358
794.00,70.89136
795.00,70.32797
796.00,70.91364
797.00,70.31882
798.00,70.36183
799.00,70.50748
800.00,70.60952
