"SamDResinCoatVarnish - RawData"
"Wavelength nm.","T%"
466.00,62.58212
467.00,62.69943
468.00,62.74870
469.00,62.71649
470.00,62.66584
471.00,62.81357
472.00,62.74104
473.00,62.74413
474.00,62.70509
475.00,62.81381
476.00,62.87395
477.00,62.83957
478.00,62.72482
479.00,62.78268
480.00,62.89146
481.00,62.79119
482.00,62.84632
483.00,62.98088
484.00,62.87261
485.00,62.86210
486.00,62.92040
487.00,62.91291
488.00,62.93229
489.00,62.98600
490.00,62.92708
491.00,62.97103
492.00,62.90339
493.00,62.97325
494.00,63.00908
495.00,62.98471
496.00,62.90053
497.00,62.96382
498.00,62.98152
499.00,62.98154
500.00,62.95726
501.00,62.95719
502.00,62.99870
503.00,63.02500
504.00,63.09281
505.00,62.99985
506.00,63.00868
507.00,63.04451
508.00,63.09617
509.00,63.10682
510.00,63.04917
511.00,63.05153
512.00,63.19775
513.00,63.10099
514.00,63.11452
515.00,63.13592
516.00,63.15561
517.00,63.15566
518.00,63.03425
519.00,63.17416
520.00,63.21424
521.00,63.24810
522.00,63.29805
523.00,63.35272
524.00,63.22061
525.00,63.17340
526.00,63.15532
527.00,63.17927
528.00,63.14895
529.00,63.14726
530.00,63.16912
531.00,63.22517
532.00,63.38069
533.00,63.28269
534.00,63.30311
535.00,63.18431
536.00,63.28138
537.00,63.26835
538.00,63.31559
539.00,63.20885
540.00,63.12726
541.00,63.32656
542.00,63.34361
543.00,63.28138
544.00,63.27164
545.00,63.27487
546.00,63.23834
547.00,63.28003
548.00,63.27740
549.00,63.31436
550.00,63.23773
551.00,63.37311
552.00,63.34673
553.00,63.37807
554.00,63.41892
555.00,63.38118
556.00,63.34838
557.00,63.41603
558.00,63.41607
559.00,63.48140
560.00,63.50974
561.00,63.53368
562.00,63.38282
563.00,63.46188
564.00,63.52757
565.00,63.34955
566.00,63.46256
567.00,63.43139
568.00,63.44568
569.00,63.49812
570.00,63.46570
571.00,63.51261
572.00,63.55715
573.00,63.47158
574.00,63.45666
575.00,63.49068
576.00,63.50085
577.00,63.55347
578.00,63.60209
579.00,63.61342
580.00,63.65806
581.00,63.49876
582.00,63.56484
583.00,63.58763
584.00,63.65973
585.00,63.64339
586.00,63.63727
587.00,63.61642
588.00,63.71622
589.00,63.62420
590.00,63.67450
591.00,63.68746
592.00,63.70690
593.00,63.74375
594.00,63.65950
595.00,63.62912
596.00,63.76052
597.00,63.67010
598.00,63.73697
599.00,63.74949
600.00,63.67493
601.00,63.76368
602.00,63.68990
603.00,63.76651
604.00,63.84051
605.00,63.80499
606.00,63.82358
607.00,63.74946
608.00,63.87281
609.00,63.86216
610.00,63.86600
611.00,63.76780
612.00,63.88306
613.00,63.82299
614.00,63.93897
615.00,63.88636
616.00,63.88413
617.00,63.88875
618.00,63.84198
619.00,63.81187
620.00,63.84877
621.00,63.97338
622.00,63.93430
623.00,63.88623
624.00,64.00566
625.00,63.87991
626.00,64.05899
627.00,63.88550
628.00,64.01100
629.00,63.92290
630.00,63.99688
631.00,63.91483
632.00,64.05182
633.00,64.09044
634.00,64.08454
635.00,63.98764
636.00,64.06468
637.00,64.03607
638.00,64.03255
639.00,64.03798
640.00,64.09797
641.00,64.03131
642.00,64.16197
643.00,64.07354
644.00,64.09370
645.00,64.07511
646.00,64.23443
647.00,64.29103
648.00,64.15433
649.00,64.12860
650.00,64.17187
651.00,64.19848
652.00,64.06966
653.00,64.30472
654.00,64.16044
655.00,64.27067
656.00,64.31716
657.00,64.18029
658.00,64.27912
659.00,64.32842
660.00,64.22909
661.00,64.41486
662.00,64.27503
663.00,64.38919
664.00,64.30767
665.00,64.38272
666.00,64.30185
667.00,64.38957
668.00,64.42684
669.00,64.26489
670.00,64.41960
671.00,64.38930
672.00,64.32240
673.00,64.37718
674.00,64.54995
675.00,64.57127
676.00,64.56439
677.00,64.43357
678.00,64.52199
679.00,64.43964
680.00,64.56835
681.00,64.66405
682.00,64.52389
683.00,64.66060
684.00,64.41762
685.00,64.50244
686.00,64.52764
687.00,64.52193
688.00,64.56671
689.00,64.47263
690.00,64.47846
691.00,64.58775
692.00,64.69685
693.00,64.67849
694.00,64.63668
695.00,64.67544
696.00,64.56948
697.00,64.74100
698.00,64.58820
699.00,64.89799
700.00,64.68626
701.00,64.47910
702.00,64.86176
703.00,64.68576
704.00,64.64480
705.00,64.46695
706.00,64.84509
707.00,64.94989
708.00,64.69907
709.00,64.87413
710.00,64.81940
711.00,64.76707
712.00,65.02135
713.00,65.01043
714.00,64.91917
715.00,64.98410
716.00,65.02129
717.00,65.01960
718.00,64.96350
719.00,64.86828
720.00,64.76290
721.00,64.87315
722.00,64.96289
723.00,65.00019
724.00,65.01160
725.00,65.06686
726.00,65.05194
727.00,65.17410
728.00,65.00695
729.00,65.16389
730.00,65.04455
731.00,65.45442
732.00,65.16778
733.00,65.17471
734.00,65.15974
735.00,64.99236
736.00,65.18849
737.00,65.11546
738.00,65.11003
739.00,65.20547
740.00,65.14128
741.00,65.18868
742.00,64.95760
743.00,65.20342
744.00,64.96209
745.00,65.26148
746.00,65.26127
747.00,65.28847
748.00,65.51217
749.00,65.62774
750.00,65.12043
751.00,65.34836
752.00,65.08182
753.00,65.23756
754.00,65.07121
755.00,65.18622
756.00,65.22536
757.00,65.28523
758.00,65.30407
759.00,65.60833
760.00,65.31532
761.00,65.56000
762.00,65.37688
763.00,65.56279
764.00,65.44529
765.00,65.36729
766.00,65.39111
767.00,65.42527
768.00,65.35683
769.00,65.35783
770.00,65.48885
771.00,65.15052
772.00,65.38239
773.00,65.62477
774.00,65.75912
775.00,65.78314
776.00,65.60256
777.00,65.15388
778.00,65.78059
779.00,65.55053
780.00,65.57508
781.00,65.24827
782.00,65.19779
783.00,65.73708
784.00,65.61691
785.00,65.38497
786.00,65.69424
787.00,65.36199
788.00,65.15837
789.00,65.72944
790.00,65.84173
791.00,66.07737
792.00,65.83499
793.00,65.64161
794.00,65.72254
795.00,65.82420
796.00,65.69594
797.00,65.74109
798.00,65.62775
799.00,66.15734
800.00,65.86480
