"SapphireSingleResinOnly - RawData"
"Wavelength nm.","T%"
342.00,66.37672
343.00,66.33936
344.00,66.30670
345.00,66.41958
346.00,66.83944
347.00,66.66614
348.00,66.77326
349.00,66.67098
350.00,66.78879
351.00,66.83565
352.00,66.72334
353.00,66.86065
354.00,66.92605
355.00,66.83657
356.00,67.06846
357.00,67.23278
358.00,66.84368
359.00,66.82924
360.00,67.15782
361.00,66.96101
362.00,67.04689
363.00,67.06024
364.00,67.27342
365.00,66.83031
366.00,66.96245
367.00,66.78295
368.00,67.14800
369.00,67.03817
370.00,66.80847
371.00,67.12645
372.00,66.71064
373.00,67.08388
374.00,67.01971
375.00,67.11321
376.00,67.14469
377.00,67.15258
378.00,67.17157
379.00,67.15266
380.00,67.47805
381.00,67.40936
382.00,67.34515
383.00,67.26563
384.00,67.40725
385.00,67.18704
386.00,67.39901
387.00,67.52598
388.00,67.23241
389.00,67.40679
390.00,67.29343
391.00,67.30163
392.00,67.58125
393.00,67.27646
394.00,67.26546
395.00,67.68137
396.00,67.48009
397.00,67.47934
398.00,67.54271
399.00,67.52393
400.00,67.54787
401.00,67.69619
402.00,67.64541
403.00,67.65413
404.00,67.75860
405.00,67.72148
406.00,67.82963
407.00,67.67853
408.00,67.65957
409.00,67.88375
410.00,67.93921
411.00,67.95621
412.00,67.93832
413.00,67.95295
414.00,68.08163
415.00,68.14990
416.00,68.32296
417.00,68.21398
418.00,68.29652
419.00,68.60666
420.00,68.55604
421.00,68.53560
422.00,68.68580
423.00,68.81143
424.00,69.03548
425.00,68.98209
426.00,69.15829
427.00,69.16395
428.00,69.25995
429.00,69.19594
430.00,69.36148
431.00,69.35230
432.00,69.29781
433.00,69.58852
434.00,69.23726
435.00,69.49646
436.00,69.52811
437.00,69.33684
438.00,69.52638
439.00,69.70782
440.00,69.61488
441.00,69.64796
442.00,69.59993
443.00,69.71149
444.00,69.75203
445.00,69.78141
446.00,69.91005
447.00,69.87181
448.00,69.78504
449.00,69.90501
450.00,69.79883
451.00,69.81577
452.00,69.88725
453.00,69.94663
454.00,69.95209
455.00,69.97514
456.00,69.89737
457.00,69.93150
458.00,69.94127
459.00,69.98892
460.00,70.08436
461.00,70.08243
462.00,69.99561
463.00,70.03039
464.00,70.00456
465.00,70.14534
466.00,70.10369
467.00,70.15601
468.00,70.16541
469.00,70.11312
470.00,70.11953
471.00,70.18520
472.00,70.21536
473.00,70.10128
474.00,70.16258
475.00,70.25373
476.00,70.22998
477.00,70.20389
478.00,70.28363
479.00,70.31903
480.00,70.20898
481.00,70.26899
482.00,70.33446
483.00,70.35786
484.00,70.29272
485.00,70.28751
486.00,70.37367
487.00,70.31419
488.00,70.25575
489.00,70.19613
490.00,70.33678
491.00,70.26978
492.00,70.28787
493.00,70.26566
494.00,70.32089
495.00,70.27648
496.00,70.25105
497.00,70.31807
498.00,70.33231
499.00,70.38263
500.00,70.22166
501.00,70.34019
502.00,70.35494
503.00,70.32112
504.00,70.31647
505.00,70.34909
506.00,70.21668
507.00,70.34364
508.00,70.36533
509.00,70.38094
510.00,70.40284
511.00,70.32492
512.00,70.28396
513.00,70.28370
514.00,70.35488
515.00,70.26384
516.00,70.32008
517.00,70.20182
518.00,70.34690
519.00,70.31466
520.00,70.30441
521.00,70.28977
522.00,70.23172
523.00,70.34519
524.00,70.39104
525.00,70.44303
526.00,70.34204
527.00,70.39054
528.00,70.34162
529.00,70.26538
530.00,70.39831
531.00,70.37588
532.00,70.28926
533.00,70.35177
534.00,70.42361
535.00,70.31144
536.00,70.38814
537.00,70.20137
538.00,70.33216
539.00,70.39013
540.00,70.27093
541.00,70.39677
542.00,70.22789
543.00,70.27500
544.00,70.31385
545.00,70.22461
546.00,70.27553
547.00,70.27935
548.00,70.25375
549.00,70.23992
550.00,70.22133
551.00,70.34736
552.00,70.34409
553.00,70.34349
554.00,70.30755
555.00,70.32748
556.00,70.36080
557.00,70.27482
558.00,70.32917
559.00,70.30742
560.00,70.35773
561.00,70.40121
562.00,70.33522
563.00,70.37751
564.00,70.27720
565.00,70.37511
566.00,70.34754
567.00,70.38155
568.00,70.40176
569.00,70.43564
570.00,70.34184
571.00,70.42218
572.00,70.43291
573.00,70.39837
574.00,70.36068
575.00,70.50239
576.00,70.37686
577.00,70.40705
578.00,70.45130
579.00,70.41680
580.00,70.46888
581.00,70.44485
582.00,70.47327
583.00,70.42375
584.00,70.58620
585.00,70.51165
586.00,70.46911
587.00,70.56651
588.00,70.45616
589.00,70.49372
590.00,70.47049
591.00,70.54140
592.00,70.58095
593.00,70.56602
594.00,70.72023
595.00,70.57078
596.00,70.61839
597.00,70.57809
598.00,70.59162
599.00,70.60840
600.00,70.54964
601.00,70.58185
602.00,70.57166
603.00,70.57188
604.00,70.60596
605.00,70.60542
606.00,70.54700
607.00,70.71849
608.00,70.68121
609.00,70.71325
610.00,70.69409
611.00,70.73616
612.00,70.71083
613.00,70.80094
614.00,70.81879
615.00,70.88985
616.00,70.83457
617.00,70.83809
618.00,70.71754
619.00,70.75258
620.00,70.75517
621.00,70.82914
622.00,70.78761
623.00,70.76381
624.00,70.94132
625.00,70.98615
626.00,70.94517
627.00,70.86145
628.00,70.90220
629.00,71.00981
630.00,70.93419
631.00,71.05286
632.00,71.02127
633.00,71.04226
634.00,71.09841
635.00,71.05190
636.00,71.00868
637.00,71.12990
638.00,71.09717
639.00,71.05927
640.00,71.20914
641.00,71.23640
642.00,71.36444
643.00,71.12949
644.00,71.33354
645.00,71.25878
646.00,71.30008
647.00,71.41376
648.00,71.35996
649.00,71.41353
650.00,71.45119
651.00,71.54563
652.00,71.39133
653.00,71.50388
654.00,71.57761
655.00,71.74307
656.00,71.60044
657.00,71.59751
658.00,71.63342
659.00,71.69599
660.00,71.73372
661.00,71.93916
662.00,71.72859
663.00,71.87420
664.00,71.73905
665.00,71.79121
666.00,71.86492
667.00,71.98651
668.00,71.93307
669.00,72.06357
670.00,72.07376
671.00,72.05707
672.00,72.20767
673.00,72.30543
674.00,72.31682
675.00,72.25044
676.00,72.36617
677.00,72.55839
678.00,72.67365
679.00,72.62356
680.00,72.50682
681.00,72.73682
682.00,72.94667
683.00,72.70969
684.00,73.09029
685.00,73.08625
686.00,73.23952
687.00,73.02502
688.00,73.20371
689.00,73.37779
690.00,73.43329
691.00,73.37348
692.00,73.74036
693.00,73.70977
694.00,73.75622
695.00,74.02449
696.00,74.08847
697.00,74.25206
698.00,74.28693
699.00,74.25815
700.00,74.43889
701.00,74.42724
702.00,74.56691
703.00,74.92924
704.00,74.73828
705.00,74.83943
706.00,74.93702
707.00,75.18040
708.00,75.07456
709.00,75.16287
710.00,75.32648
711.00,75.39548
712.00,75.36755
713.00,75.53118
714.00,75.80651
715.00,75.63630
716.00,75.70568
717.00,75.71438
718.00,75.73939
719.00,75.85728
720.00,76.16123
721.00,76.09017
722.00,76.23621
723.00,76.31361
724.00,76.23397
725.00,76.20643
726.00,76.31409
727.00,76.34815
728.00,76.45346
729.00,76.64789
730.00,76.69496
731.00,76.53798
732.00,76.56531
733.00,76.79366
734.00,76.83420
735.00,76.71936
736.00,76.71670
737.00,76.93991
738.00,76.78491
739.00,76.95631
740.00,76.88732
741.00,76.76474
742.00,76.90045
743.00,76.99311
744.00,76.85093
745.00,76.95970
746.00,76.64105
747.00,77.18105
748.00,77.03953
749.00,77.17068
750.00,76.99056
751.00,76.92348
752.00,77.03376
753.00,77.08798
754.00,77.00433
755.00,77.12082
756.00,77.02005
757.00,77.23283
758.00,77.41459
759.00,77.58985
760.00,77.54813
761.00,77.57254
762.00,77.15428
763.00,77.35245
764.00,77.04373
765.00,77.28046
766.00,77.48850
767.00,76.75104
768.00,77.16978
769.00,76.99716
770.00,77.31647
771.00,77.08592
772.00,77.55910
773.00,77.12324
774.00,77.62844
775.00,77.69164
776.00,77.27125
777.00,77.57788
778.00,77.63785
779.00,77.62619
780.00,77.81653
781.00,77.79018
782.00,77.55321
783.00,77.36073
784.00,78.25354
785.00,77.95694
786.00,77.23283
787.00,77.74027
788.00,77.98521
789.00,77.67546
790.00,77.77258
791.00,77.42788
792.00,77.72341
793.00,77.59042
794.00,77.51175
795.00,77.83404
796.00,78.12073
797.00,77.62365
798.00,77.91870
799.00,77.48301
800.00,77.68946
