"SamDResinCoatVarnish2 - RawData"
"Wavelength nm.","T%"
319.00,60.81824
320.00,60.41535
321.00,60.84913
322.00,61.06040
323.00,60.71818
324.00,60.88082
325.00,60.55437
326.00,60.27339
327.00,59.69889
328.00,59.73160
329.00,59.23721
330.00,59.35660
331.00,59.12203
332.00,58.84423
333.00,58.65370
334.00,58.54930
335.00,58.58415
336.00,58.56681
337.00,58.84271
338.00,58.54420
339.00,58.83753
340.00,59.48065
341.00,59.13116
342.00,59.74829
343.00,60.09880
344.00,60.40193
345.00,60.83528
346.00,61.02939
347.00,61.28547
348.00,60.90263
349.00,61.41874
350.00,61.84232
351.00,61.58831
352.00,61.70714
353.00,61.74580
354.00,61.40347
355.00,61.59546
356.00,61.45633
357.00,61.06635
358.00,60.73353
359.00,60.87276
360.00,60.76195
361.00,60.16083
362.00,59.92434
363.00,60.08399
364.00,59.78053
365.00,59.46448
366.00,59.53701
367.00,59.44703
368.00,59.30539
369.00,59.18683
370.00,59.14739
371.00,59.26136
372.00,59.32440
373.00,59.52637
374.00,59.62107
375.00,59.82040
376.00,59.81290
377.00,59.90099
378.00,60.28334
379.00,60.58334
380.00,60.73677
381.00,61.10394
382.00,61.01611
383.00,61.58385
384.00,61.42786
385.00,61.70130
386.00,61.86713
387.00,62.01227
388.00,62.13737
389.00,62.03592
390.00,62.22299
391.00,62.05404
392.00,62.10963
393.00,62.00623
394.00,61.96483
395.00,62.07851
396.00,61.95179
397.00,61.74868
398.00,61.66936
399.00,61.43767
400.00,61.19418
401.00,61.14327
402.00,60.77511
403.00,60.96846
404.00,60.74727
405.00,60.56643
406.00,60.17187
407.00,60.21497
408.00,60.16619
409.00,60.01356
410.00,59.77232
411.00,60.09849
412.00,59.86347
413.00,59.79444
414.00,59.95746
415.00,59.86656
416.00,59.92225
417.00,59.98673
418.00,59.99837
419.00,60.29394
420.00,60.38788
421.00,60.37614
422.00,60.69670
423.00,60.68290
424.00,60.81931
425.00,61.13955
426.00,61.43271
427.00,61.39310
428.00,61.60526
429.00,61.84771
430.00,62.01547
431.00,62.05817
432.00,62.21111
433.00,62.47315
434.00,62.57001
435.00,62.58584
436.00,62.83283
437.00,62.89691
438.00,62.87544
439.00,62.96879
440.00,62.95884
441.00,63.04243
442.00,63.13014
443.00,63.00935
444.00,63.05634
445.00,62.95444
446.00,62.91671
447.00,62.76826
448.00,62.84386
449.00,62.77010
450.00,62.53694
451.00,62.48099
452.00,62.40374
453.00,62.52647
454.00,62.28846
455.00,62.07146
456.00,61.89630
457.00,61.76158
458.00,61.65534
459.00,61.40646
460.00,61.42722
461.00,61.31553
462.00,61.18934
463.00,61.00375
464.00,60.96166
465.00,60.94607
466.00,60.92942
467.00,60.87372
468.00,60.77027
469.00,60.80422
470.00,60.69934
471.00,60.68178
472.00,60.74885
473.00,60.74303
474.00,60.71993
475.00,60.74793
476.00,60.86634
477.00,60.87907
478.00,60.84136
479.00,60.94598
480.00,61.07008
481.00,61.04402
482.00,61.17851
483.00,61.41195
484.00,61.40516
485.00,61.51397
486.00,61.62621
487.00,61.70108
488.00,61.92327
489.00,61.99789
490.00,62.12129
491.00,62.23689
492.00,62.33858
493.00,62.49050
494.00,62.67200
495.00,62.78264
496.00,62.85948
497.00,62.86146
498.00,63.04455
499.00,63.12893
500.00,63.18985
501.00,63.36862
502.00,63.45859
503.00,63.43373
504.00,63.63036
505.00,63.70236
506.00,63.61664
507.00,63.72509
508.00,63.69750
509.00,63.75540
510.00,63.79296
511.00,63.85788
512.00,63.89750
513.00,63.72001
514.00,63.80529
515.00,63.72622
516.00,63.72207
517.00,63.71837
518.00,63.57123
519.00,63.59242
520.00,63.53239
521.00,63.47399
522.00,63.49466
523.00,63.45355
524.00,63.21921
525.00,63.19935
526.00,63.11290
527.00,62.94844
528.00,62.94637
529.00,62.75160
530.00,62.77842
531.00,62.71731
532.00,62.70620
533.00,62.45710
534.00,62.41172
535.00,62.25976
536.00,62.25455
537.00,62.10386
538.00,62.10252
539.00,61.87445
540.00,61.84623
541.00,61.79518
542.00,61.78744
543.00,61.75096
544.00,61.54994
545.00,61.66084
546.00,61.60923
547.00,61.51266
548.00,61.50642
549.00,61.54752
550.00,61.43214
551.00,61.48981
552.00,61.42934
553.00,61.52162
554.00,61.46777
555.00,61.52673
556.00,61.34352
557.00,61.47593
558.00,61.49497
559.00,61.61692
560.00,61.60570
561.00,61.76956
562.00,61.51796
563.00,61.71291
564.00,61.73278
565.00,61.82780
566.00,61.88726
567.00,61.97884
568.00,62.04175
569.00,61.99991
570.00,62.14048
571.00,62.30766
572.00,62.34477
573.00,62.33941
574.00,62.45638
575.00,62.61899
576.00,62.70499
577.00,62.80420
578.00,62.87067
579.00,63.03604
580.00,63.01875
581.00,63.10747
582.00,63.23199
583.00,63.35587
584.00,63.46091
585.00,63.47551
586.00,63.48174
587.00,63.65336
588.00,63.70712
589.00,63.77652
590.00,63.91192
591.00,63.98801
592.00,64.10258
593.00,64.17299
594.00,64.14144
595.00,64.27988
596.00,64.34267
597.00,64.38496
598.00,64.40648
599.00,64.37888
600.00,64.41009
601.00,64.56287
602.00,64.58383
603.00,64.56465
604.00,64.68322
605.00,64.74233
606.00,64.79709
607.00,64.60117
608.00,64.74549
609.00,64.77517
610.00,64.75948
611.00,64.69016
612.00,64.73544
613.00,64.60163
614.00,64.77361
615.00,64.68345
616.00,64.79091
617.00,64.64658
618.00,64.65666
619.00,64.60153
620.00,64.57622
621.00,64.54608
622.00,64.51414
623.00,64.49486
624.00,64.45116
625.00,64.45368
626.00,64.49982
627.00,64.30740
628.00,64.22963
629.00,64.29997
630.00,64.22258
631.00,64.14217
632.00,64.12166
633.00,64.01659
634.00,63.90262
635.00,63.82793
636.00,63.87777
637.00,63.72911
638.00,63.87589
639.00,63.66798
640.00,63.68782
641.00,63.52909
642.00,63.58916
643.00,63.48110
644.00,63.39105
645.00,63.28422
646.00,63.28197
647.00,63.25421
648.00,63.23173
649.00,63.31002
650.00,63.12917
651.00,63.11314
652.00,63.04432
653.00,63.18189
654.00,63.07162
655.00,62.87331
656.00,62.84717
657.00,62.75485
658.00,62.89374
659.00,62.78696
660.00,62.75437
661.00,62.89964
662.00,62.72418
663.00,62.76633
664.00,62.75044
665.00,62.84005
666.00,62.73825
667.00,62.74680
668.00,62.73926
669.00,62.79298
670.00,62.72058
671.00,62.69789
672.00,62.64009
673.00,62.64595
674.00,62.90383
675.00,62.73636
676.00,62.79497
677.00,62.78248
678.00,62.81303
679.00,62.78187
680.00,62.95391
681.00,62.94338
682.00,63.04314
683.00,63.04762
684.00,63.04665
685.00,63.11554
686.00,62.98188
687.00,63.15813
688.00,63.17348
689.00,63.05293
690.00,63.34420
691.00,63.37261
692.00,63.31123
693.00,63.57764
694.00,63.49196
695.00,63.50769
696.00,63.57326
697.00,63.76233
698.00,63.70543
699.00,63.67804
700.00,63.88459
701.00,63.71872
702.00,64.05819
703.00,63.85076
704.00,63.98396
705.00,63.97269
706.00,64.15616
707.00,64.53684
708.00,64.40972
709.00,64.60944
710.00,64.49710
711.00,64.44118
712.00,64.69811
713.00,64.77102
714.00,64.88306
715.00,64.87367
716.00,64.89573
717.00,64.98459
718.00,65.03263
719.00,65.25641
720.00,65.11815
721.00,65.17761
722.00,65.28932
723.00,65.39664
724.00,65.48409
725.00,65.39208
726.00,65.76151
727.00,65.77140
728.00,65.72019
729.00,65.83908
730.00,65.71705
731.00,65.93035
732.00,65.87625
733.00,65.75151
734.00,66.04398
735.00,65.96118
736.00,66.36841
737.00,65.85856
738.00,66.27700
739.00,66.42315
740.00,66.08804
741.00,66.10827
742.00,65.86245
743.00,66.09360
744.00,66.23481
745.00,66.58170
746.00,66.19459
747.00,66.52357
748.00,66.60330
749.00,66.64705
750.00,66.23284
751.00,66.39063
752.00,66.25176
753.00,66.42641
754.00,66.56739
755.00,66.32236
756.00,66.53584
757.00,66.51710
758.00,66.17833
759.00,66.52064
760.00,66.81783
761.00,66.50702
762.00,66.53718
763.00,66.92141
764.00,66.59308
765.00,66.36077
766.00,66.55715
767.00,66.56511
768.00,66.67592
769.00,66.59504
770.00,66.76118
771.00,66.32193
772.00,66.50634
773.00,66.69492
774.00,66.25129
775.00,66.84687
776.00,66.62539
777.00,66.19103
778.00,66.91177
779.00,66.49949
780.00,66.40554
781.00,66.16791
782.00,66.02672
783.00,66.80976
784.00,66.34306
785.00,66.76036
786.00,66.00435
787.00,65.96050
788.00,66.25193
789.00,66.50860
790.00,66.00258
791.00,66.21192
792.00,66.11727
793.00,66.59855
794.00,65.94350
795.00,66.26133
796.00,66.03414
797.00,66.27029
798.00,65.83639
799.00,65.93019
800.00,66.13491
