"SapphireSingleStandard - RawData"
"Wavelength nm.","T%"
385.00,65.76594
386.00,65.89462
387.00,65.89161
388.00,65.92953
389.00,65.96332
390.00,65.87366
391.00,66.10991
392.00,66.21423
393.00,66.03594
394.00,65.93273
395.00,66.07019
396.00,66.13573
397.00,66.06662
398.00,66.06218
399.00,66.13631
400.00,66.18976
401.00,66.11973
402.00,66.19558
403.00,66.23918
404.00,66.17346
405.00,66.23085
406.00,66.17515
407.00,66.25710
408.00,66.18609
409.00,66.25832
410.00,66.29971
411.00,66.36779
412.00,66.32607
413.00,66.22297
414.00,66.48170
415.00,66.36248
416.00,66.36462
417.00,66.42638
418.00,66.47139
419.00,66.46881
420.00,66.35902
421.00,66.52223
422.00,66.55657
423.00,66.52027
424.00,66.43330
425.00,66.53004
426.00,66.50368
427.00,66.59860
428.00,66.49938
429.00,66.55111
430.00,66.61322
431.00,66.63489
432.00,66.58568
433.00,66.56016
434.00,66.59901
435.00,66.67248
436.00,66.59220
437.00,66.72335
438.00,66.71275
439.00,66.76872
440.00,66.70671
441.00,66.73815
442.00,66.67569
443.00,66.71342
444.00,66.79711
445.00,66.76274
446.00,66.73470
447.00,66.82818
448.00,66.84068
449.00,66.86582
450.00,66.80546
451.00,66.91839
452.00,66.91746
453.00,66.85166
454.00,66.88191
455.00,66.86290
456.00,66.87579
457.00,66.97722
458.00,66.92383
459.00,66.97384
460.00,66.95563
461.00,67.04615
462.00,67.03022
463.00,67.03926
464.00,66.97761
465.00,67.05238
466.00,67.05925
467.00,67.07758
468.00,67.06122
469.00,67.15659
470.00,67.15380
471.00,67.08214
472.00,67.06203
473.00,67.13057
474.00,67.17614
475.00,67.14767
476.00,67.23343
477.00,67.19888
478.00,67.25633
479.00,67.25936
480.00,67.27256
481.00,67.19121
482.00,67.34189
483.00,67.27602
484.00,67.34005
485.00,67.33096
486.00,67.26124
487.00,67.33536
488.00,67.32439
489.00,67.43554
490.00,67.41421
491.00,67.41791
492.00,67.45811
493.00,67.42595
494.00,67.40314
495.00,67.49692
496.00,67.48005
497.00,67.42337
498.00,67.48608
499.00,67.48236
500.00,67.47638
501.00,67.50029
502.00,67.49551
503.00,67.50324
504.00,67.57752
505.00,67.60432
506.00,67.52962
507.00,67.55599
508.00,67.58617
509.00,67.70875
510.00,67.60139
511.00,67.61140
512.00,67.66134
513.00,67.75377
514.00,67.68051
515.00,67.65347
516.00,67.69127
517.00,67.70012
518.00,67.79979
519.00,67.80552
520.00,67.78497
521.00,67.77891
522.00,67.74861
523.00,67.83702
524.00,67.84637
525.00,67.77102
526.00,67.84411
527.00,67.89888
528.00,67.90993
529.00,67.87670
530.00,67.83576
531.00,67.85294
532.00,67.92606
533.00,67.92433
534.00,67.90699
535.00,67.90571
536.00,68.00699
537.00,68.00440
538.00,68.01491
539.00,67.99512
540.00,68.01750
541.00,68.00330
542.00,68.04534
543.00,68.08158
544.00,68.02996
545.00,68.08938
546.00,68.07965
547.00,68.11430
548.00,68.07714
549.00,68.13434
550.00,68.08054
551.00,68.10735
552.00,68.21029
553.00,68.24605
554.00,68.20169
555.00,68.25268
556.00,68.18767
557.00,68.23443
558.00,68.27219
559.00,68.27576
560.00,68.26761
561.00,68.30918
562.00,68.31472
563.00,68.27072
564.00,68.28134
565.00,68.32889
566.00,68.29004
567.00,68.39414
568.00,68.33746
569.00,68.36007
570.00,68.32173
571.00,68.42839
572.00,68.42076
573.00,68.41183
574.00,68.42145
575.00,68.42506
576.00,68.50960
577.00,68.48561
578.00,68.43798
579.00,68.45587
580.00,68.49573
581.00,68.52890
582.00,68.57805
583.00,68.56648
584.00,68.48471
585.00,68.54588
586.00,68.54829
587.00,68.44964
588.00,68.63090
589.00,68.57329
590.00,68.64807
591.00,68.60544
592.00,68.59236
593.00,68.70439
594.00,68.66235
595.00,68.66090
596.00,68.68066
597.00,68.72005
598.00,68.72520
599.00,68.74827
600.00,68.71373
601.00,68.79371
602.00,68.79665
603.00,68.80039
604.00,68.83072
605.00,68.79050
606.00,68.81177
607.00,68.86262
608.00,68.85706
609.00,68.89533
610.00,68.77287
611.00,68.79146
612.00,68.88401
613.00,68.83833
614.00,68.92296
615.00,68.93826
616.00,68.95951
617.00,68.92292
618.00,68.95859
619.00,68.99825
620.00,69.01890
621.00,69.02100
622.00,68.97752
623.00,69.01953
624.00,69.02778
625.00,69.10353
626.00,69.11781
627.00,69.12627
628.00,69.02453
629.00,69.03815
630.00,69.18744
631.00,69.05155
632.00,69.09305
633.00,69.14341
634.00,69.10416
635.00,69.12749
636.00,69.19336
637.00,69.21628
638.00,69.22783
639.00,69.23637
640.00,69.26470
641.00,69.21068
642.00,69.34971
643.00,69.33966
644.00,69.26662
645.00,69.22394
646.00,69.21760
647.00,69.35464
648.00,69.28348
649.00,69.40230
650.00,69.28692
651.00,69.42099
652.00,69.40444
653.00,69.36389
654.00,69.45930
655.00,69.43567
656.00,69.33304
657.00,69.37910
658.00,69.46295
659.00,69.42204
660.00,69.52400
661.00,69.52826
662.00,69.48067
663.00,69.53609
664.00,69.59531
665.00,69.56357
666.00,69.65210
667.00,69.69847
668.00,69.58264
669.00,69.62215
670.00,69.56143
671.00,69.67449
672.00,69.51643
673.00,69.65988
674.00,69.53877
675.00,69.70981
676.00,69.72046
677.00,69.58724
678.00,69.71579
679.00,69.58894
680.00,69.69572
681.00,69.72640
682.00,69.62658
683.00,69.72599
684.00,69.68266
685.00,69.73318
686.00,69.70875
687.00,69.83402
688.00,69.87388
689.00,69.85229
690.00,69.78663
691.00,69.79401
692.00,69.88097
693.00,69.96239
694.00,69.92863
695.00,69.92371
696.00,69.81583
697.00,69.91485
698.00,70.02642
699.00,70.00231
700.00,69.96762
701.00,70.04128
702.00,69.92822
703.00,69.92159
704.00,70.06706
705.00,69.91405
706.00,70.00585
707.00,69.89849
708.00,70.06410
709.00,69.90782
710.00,70.04989
711.00,70.04486
712.00,70.00093
713.00,70.09621
714.00,69.96177
715.00,70.05183
716.00,70.30427
717.00,70.05380
718.00,70.14587
719.00,70.24482
720.00,70.24435
721.00,70.07550
722.00,70.18287
723.00,70.36341
724.00,70.09353
725.00,70.47032
726.00,70.40040
727.00,70.32840
728.00,70.39264
729.00,70.33286
730.00,70.26933
731.00,70.38521
732.00,70.27536
733.00,70.50239
734.00,70.39883
735.00,70.23832
736.00,70.20553
737.00,70.54866
738.00,70.34189
739.00,70.41612
740.00,70.30962
741.00,70.32266
742.00,70.46592
743.00,70.40356
744.00,70.44770
745.00,70.51757
746.00,70.46509
747.00,70.36898
748.00,70.50816
749.00,70.36147
750.00,70.75769
751.00,70.69635
752.00,70.43580
753.00,70.84482
754.00,70.74499
755.00,70.92790
756.00,70.90742
757.00,70.71486
758.00,70.81030
759.00,70.54192
760.00,70.64545
761.00,70.51395
762.00,70.33960
763.00,70.63764
764.00,70.51888
765.00,70.76944
766.00,70.74059
767.00,70.79555
768.00,70.86184
769.00,70.82748
770.00,70.63819
771.00,70.50763
772.00,70.72693
773.00,70.69439
774.00,70.88791
775.00,70.95937
776.00,70.73666
777.00,71.00580
778.00,70.70170
779.00,70.73561
780.00,70.90438
781.00,70.71907
782.00,71.02634
783.00,70.98913
784.00,71.04204
785.00,70.99119
786.00,71.04538
787.00,70.97641
788.00,71.04939
789.00,71.15787
790.00,70.96407
791.00,70.76437
792.00,70.93644
793.00,71.28666
794.00,70.77129
795.00,71.17561
796.00,71.03031
797.00,71.00146
798.00,71.01824
799.00,71.07993
800.00,71.38276
