"SamDStock - RawData"
"Wavelength nm.","T%"
334.00,58.48012
335.00,58.79880
336.00,59.02244
337.00,59.33053
338.00,59.55363
339.00,59.62840
340.00,59.88607
341.00,59.96942
342.00,59.97379
343.00,59.87520
344.00,59.61030
345.00,59.51207
346.00,59.47331
347.00,59.15843
348.00,58.93515
349.00,58.51575
350.00,58.44896
351.00,58.18237
352.00,58.05313
353.00,57.90163
354.00,57.58920
355.00,57.52133
356.00,57.32526
357.00,57.22194
358.00,57.23721
359.00,57.33066
360.00,57.30949
361.00,57.58169
362.00,57.58551
363.00,57.71034
364.00,57.92041
365.00,58.09908
366.00,58.35155
367.00,58.38355
368.00,58.79711
369.00,59.12862
370.00,59.18550
371.00,59.59635
372.00,59.58851
373.00,59.96908
374.00,59.98637
375.00,60.36663
376.00,60.25319
377.00,60.46076
378.00,60.33808
379.00,60.24680
380.00,60.29065
381.00,60.25010
382.00,60.13662
383.00,60.02585
384.00,59.90960
385.00,59.84352
386.00,59.57482
387.00,59.40956
388.00,59.31154
389.00,59.05837
390.00,58.88497
391.00,58.86214
392.00,58.68472
393.00,58.36006
394.00,58.27047
395.00,58.02423
396.00,57.98467
397.00,58.03137
398.00,57.95943
399.00,57.88698
400.00,57.79312
401.00,57.81211
402.00,57.91175
403.00,57.93425
404.00,57.91667
405.00,58.07386
406.00,58.22462
407.00,58.34010
408.00,58.49888
409.00,58.58132
410.00,58.75682
411.00,58.98614
412.00,59.10474
413.00,59.22905
414.00,59.48040
415.00,59.66278
416.00,59.80699
417.00,60.02935
418.00,60.17271
419.00,60.34920
420.00,60.44675
421.00,60.65481
422.00,60.69937
423.00,60.76597
424.00,60.76214
425.00,60.97695
426.00,60.99476
427.00,61.07331
428.00,60.92660
429.00,61.01432
430.00,61.06976
431.00,60.94703
432.00,60.82618
433.00,60.86395
434.00,60.70802
435.00,60.62818
436.00,60.58050
437.00,60.43382
438.00,60.28995
439.00,60.21444
440.00,60.01786
441.00,59.92255
442.00,59.64681
443.00,59.66079
444.00,59.53686
445.00,59.43236
446.00,59.25114
447.00,59.19237
448.00,59.10208
449.00,59.05065
450.00,58.85743
451.00,58.76077
452.00,58.86231
453.00,58.65524
454.00,58.67552
455.00,58.69882
456.00,58.66092
457.00,58.72871
458.00,58.62588
459.00,58.73660
460.00,58.75586
461.00,58.80759
462.00,58.82820
463.00,58.95011
464.00,58.99578
465.00,59.09377
466.00,59.23619
467.00,59.31596
468.00,59.38209
469.00,59.68785
470.00,59.74328
471.00,59.82468
472.00,59.94489
473.00,60.07794
474.00,60.25997
475.00,60.37770
476.00,60.48837
477.00,60.61317
478.00,60.83097
479.00,61.00965
480.00,61.05675
481.00,61.21647
482.00,61.33466
483.00,61.45284
484.00,61.55422
485.00,61.70683
486.00,61.71986
487.00,61.81311
488.00,61.90950
489.00,61.97860
490.00,61.98845
491.00,62.06126
492.00,62.13812
493.00,62.17631
494.00,62.20556
495.00,62.22037
496.00,62.14028
497.00,62.16637
498.00,62.17971
499.00,62.17082
500.00,62.06009
501.00,62.07375
502.00,62.05218
503.00,61.94600
504.00,61.98256
505.00,61.91330
506.00,61.77154
507.00,61.68404
508.00,61.62408
509.00,61.61824
510.00,61.46740
511.00,61.34019
512.00,61.26972
513.00,61.27574
514.00,61.17815
515.00,61.05948
516.00,60.95842
517.00,60.95573
518.00,60.80697
519.00,60.69200
520.00,60.71770
521.00,60.59607
522.00,60.47738
523.00,60.44021
524.00,60.40894
525.00,60.33971
526.00,60.31111
527.00,60.28153
528.00,60.24321
529.00,60.14837
530.00,60.15556
531.00,60.12824
532.00,60.10798
533.00,60.09636
534.00,60.12056
535.00,60.17221
536.00,60.15459
537.00,60.14058
538.00,60.22216
539.00,60.17299
540.00,60.24701
541.00,60.27386
542.00,60.26627
543.00,60.41721
544.00,60.41220
545.00,60.48499
546.00,60.56715
547.00,60.62478
548.00,60.61858
549.00,60.74078
550.00,60.84553
551.00,60.97679
552.00,61.07571
553.00,61.18870
554.00,61.21336
555.00,61.32560
556.00,61.40304
557.00,61.54296
558.00,61.64075
559.00,61.71919
560.00,61.81713
561.00,61.91109
562.00,62.06846
563.00,62.12863
564.00,62.17840
565.00,62.37117
566.00,62.41980
567.00,62.55537
568.00,62.60445
569.00,62.67917
570.00,62.74938
571.00,62.88225
572.00,62.94273
573.00,63.07261
574.00,63.16899
575.00,63.21409
576.00,63.28655
577.00,63.33654
578.00,63.37782
579.00,63.45780
580.00,63.50888
581.00,63.56101
582.00,63.62411
583.00,63.66426
584.00,63.64249
585.00,63.69993
586.00,63.72069
587.00,63.74214
588.00,63.76212
589.00,63.79452
590.00,63.85148
591.00,63.81820
592.00,63.78787
593.00,63.85252
594.00,63.82461
595.00,63.71914
596.00,63.73934
597.00,63.70726
598.00,63.76055
599.00,63.75141
600.00,63.64110
601.00,63.55874
602.00,63.60660
603.00,63.51404
604.00,63.44491
605.00,63.38688
606.00,63.39392
607.00,63.38124
608.00,63.31310
609.00,63.26532
610.00,63.13458
611.00,63.10356
612.00,63.10061
613.00,63.03110
614.00,63.02208
615.00,62.91191
616.00,62.86980
617.00,62.77028
618.00,62.69904
619.00,62.66357
620.00,62.64642
621.00,62.54774
622.00,62.55763
623.00,62.49747
624.00,62.36184
625.00,62.36778
626.00,62.28026
627.00,62.24055
628.00,62.16632
629.00,62.15174
630.00,62.11895
631.00,62.01718
632.00,61.96840
633.00,61.98418
634.00,61.99080
635.00,61.90962
636.00,61.88372
637.00,61.82925
638.00,61.83683
639.00,61.81411
640.00,61.81116
641.00,61.73705
642.00,61.76599
643.00,61.75880
644.00,61.77368
645.00,61.67474
646.00,61.59504
647.00,61.72290
648.00,61.75427
649.00,61.84776
650.00,61.72224
651.00,61.84131
652.00,61.79880
653.00,61.75385
654.00,61.87296
655.00,61.82454
656.00,61.85464
657.00,61.87730
658.00,61.94676
659.00,61.96322
660.00,62.00504
661.00,62.02096
662.00,62.03356
663.00,62.08098
664.00,62.13348
665.00,62.22369
666.00,62.35265
667.00,62.36005
668.00,62.33422
669.00,62.38309
670.00,62.52713
671.00,62.51333
672.00,62.45398
673.00,62.57282
674.00,62.61244
675.00,62.81248
676.00,62.87693
677.00,62.82203
678.00,62.98358
679.00,62.92400
680.00,63.02763
681.00,63.09150
682.00,63.12672
683.00,63.26302
684.00,63.31728
685.00,63.42133
686.00,63.55125
687.00,63.59329
688.00,63.72496
689.00,63.65241
690.00,63.79791
691.00,63.81527
692.00,63.85924
693.00,64.01537
694.00,64.02533
695.00,64.21994
696.00,64.07332
697.00,64.21289
698.00,64.37815
699.00,64.37519
700.00,64.44163
701.00,64.60509
702.00,64.65195
703.00,64.58638
704.00,64.67386
705.00,64.63410
706.00,64.84811
707.00,64.71436
708.00,64.81869
709.00,64.84487
710.00,65.03533
711.00,64.91104
712.00,65.18662
713.00,65.07215
714.00,65.15235
715.00,65.27591
716.00,65.40347
717.00,65.25551
718.00,65.47389
719.00,65.47256
720.00,65.42960
721.00,65.50574
722.00,65.57671
723.00,65.56939
724.00,65.51854
725.00,65.65068
726.00,65.72114
727.00,65.74048
728.00,65.59451
729.00,65.71372
730.00,65.71562
731.00,65.72235
732.00,65.66532
733.00,65.60239
734.00,65.70291
735.00,65.64009
736.00,65.74757
737.00,65.71031
738.00,65.56450
739.00,65.56919
740.00,65.80617
741.00,65.55639
742.00,65.74152
743.00,65.64733
744.00,65.61746
745.00,65.67996
746.00,65.74509
747.00,65.71629
748.00,65.74851
749.00,65.77904
750.00,65.85389
751.00,65.55807
752.00,65.47657
753.00,65.65861
754.00,65.72170
755.00,65.77811
756.00,65.54976
757.00,65.44321
758.00,65.60373
759.00,65.24656
760.00,65.38972
761.00,65.34601
762.00,65.20606
763.00,65.34868
764.00,65.04200
765.00,65.18729
766.00,65.18593
767.00,65.05334
768.00,65.21565
769.00,65.30235
770.00,65.17572
771.00,64.78460
772.00,65.12704
773.00,65.09157
774.00,65.09753
775.00,65.13749
776.00,64.73132
777.00,65.00558
778.00,64.82039
779.00,64.85127
780.00,64.64926
781.00,64.69972
782.00,64.63581
783.00,64.38885
784.00,64.73897
785.00,64.51425
786.00,64.43489
787.00,64.36073
788.00,64.55166
789.00,64.65688
790.00,64.31263
791.00,64.45842
792.00,64.13467
793.00,64.51923
794.00,64.32308
795.00,64.28936
796.00,64.31528
797.00,64.01636
798.00,64.03514
799.00,64.09578
800.00,64.22734
