"SapphireSingleResinCoatVarnish - RawData"
"Wavelength nm.","T%"
370.00,66.62452
371.00,66.65835
372.00,66.65136
373.00,66.72148
374.00,66.93175
375.00,66.81738
376.00,66.91154
377.00,66.67309
378.00,66.86263
379.00,66.95400
380.00,67.02738
381.00,66.92970
382.00,66.72639
383.00,67.08914
384.00,66.87064
385.00,66.98513
386.00,67.06316
387.00,66.96260
388.00,66.93972
389.00,66.80216
390.00,67.04466
391.00,66.77688
392.00,67.14432
393.00,66.95732
394.00,67.12973
395.00,67.25663
396.00,67.04041
397.00,67.12447
398.00,67.16011
399.00,67.10665
400.00,67.17212
401.00,67.33720
402.00,67.14499
403.00,67.30059
404.00,67.24607
405.00,67.29682
406.00,67.18532
407.00,67.30419
408.00,67.37936
409.00,67.29130
410.00,67.19211
411.00,67.50774
412.00,67.36343
413.00,67.28213
414.00,67.44500
415.00,67.30375
416.00,67.42287
417.00,67.47186
418.00,67.44263
419.00,67.55090
420.00,67.58860
421.00,67.39615
422.00,67.58021
423.00,67.64258
424.00,67.57885
425.00,67.59516
426.00,67.73732
427.00,67.71272
428.00,67.64382
429.00,67.84902
430.00,67.73020
431.00,67.73794
432.00,67.67119
433.00,67.89677
434.00,67.74926
435.00,67.84918
436.00,67.78393
437.00,67.79687
438.00,67.76697
439.00,67.87738
440.00,67.76031
441.00,67.90076
442.00,67.87869
443.00,67.82012
444.00,67.93880
445.00,67.95057
446.00,67.96966
447.00,67.90507
448.00,67.99724
449.00,67.94286
450.00,67.93948
451.00,67.98359
452.00,67.94357
453.00,68.21415
454.00,68.07035
455.00,68.03077
456.00,68.11903
457.00,68.01755
458.00,67.95630
459.00,68.00920
460.00,68.10282
461.00,67.98981
462.00,68.20220
463.00,68.04532
464.00,68.08261
465.00,68.21412
466.00,68.12873
467.00,68.13827
468.00,68.13098
469.00,68.28615
470.00,68.25848
471.00,68.16751
472.00,68.27080
473.00,68.20926
474.00,68.15343
475.00,68.22115
476.00,68.38077
477.00,68.33842
478.00,68.28821
479.00,68.23028
480.00,68.30555
481.00,68.26751
482.00,68.37620
483.00,68.37005
484.00,68.33766
485.00,68.40099
486.00,68.34235
487.00,68.32401
488.00,68.47172
489.00,68.31424
490.00,68.40962
491.00,68.38467
492.00,68.34821
493.00,68.44795
494.00,68.41545
495.00,68.52883
496.00,68.37452
497.00,68.47279
498.00,68.47484
499.00,68.41110
500.00,68.48722
501.00,68.44335
502.00,68.41102
503.00,68.42110
504.00,68.54494
505.00,68.49996
506.00,68.41009
507.00,68.55460
508.00,68.51036
509.00,68.54465
510.00,68.58543
511.00,68.64065
512.00,68.67725
513.00,68.57464
514.00,68.76393
515.00,68.66263
516.00,68.59637
517.00,68.65687
518.00,68.61594
519.00,68.60914
520.00,68.76219
521.00,68.74062
522.00,68.75484
523.00,68.73965
524.00,68.62085
525.00,68.74592
526.00,68.67938
527.00,68.74430
528.00,68.76448
529.00,68.77652
530.00,68.71319
531.00,68.83137
532.00,68.82938
533.00,68.78392
534.00,68.79498
535.00,68.72509
536.00,68.88316
537.00,68.80901
538.00,68.83370
539.00,68.70442
540.00,68.70668
541.00,68.86777
542.00,68.82628
543.00,68.81331
544.00,68.78887
545.00,68.84311
546.00,68.86473
547.00,68.85660
548.00,68.85402
549.00,68.90338
550.00,68.75886
551.00,68.97128
552.00,68.91016
553.00,68.99598
554.00,68.93801
555.00,68.97585
556.00,68.98525
557.00,68.94047
558.00,68.96943
559.00,68.97594
560.00,69.04194
561.00,69.06822
562.00,68.94481
563.00,69.02649
564.00,69.09483
565.00,69.01714
566.00,69.07541
567.00,69.18396
568.00,69.07772
569.00,69.12866
570.00,69.11238
571.00,69.08222
572.00,69.22100
573.00,69.07051
574.00,69.03172
575.00,69.04016
576.00,69.19100
577.00,69.17910
578.00,69.22373
579.00,69.27345
580.00,69.20853
581.00,69.17124
582.00,69.18763
583.00,69.14867
584.00,69.23862
585.00,69.29354
586.00,69.27658
587.00,69.20305
588.00,69.33412
589.00,69.25356
590.00,69.27502
591.00,69.30882
592.00,69.26452
593.00,69.27118
594.00,69.29548
595.00,69.22457
596.00,69.28461
597.00,69.34199
598.00,69.23668
599.00,69.27370
600.00,69.37773
601.00,69.45866
602.00,69.26221
603.00,69.44567
604.00,69.37210
605.00,69.45252
606.00,69.37018
607.00,69.39452
608.00,69.45375
609.00,69.53520
610.00,69.49129
611.00,69.45904
612.00,69.55322
613.00,69.46388
614.00,69.52201
615.00,69.60444
616.00,69.60604
617.00,69.49857
618.00,69.51547
619.00,69.60659
620.00,69.52534
621.00,69.54815
622.00,69.64543
623.00,69.71828
624.00,69.59818
625.00,69.59789
626.00,69.73896
627.00,69.60211
628.00,69.76023
629.00,69.68842
630.00,69.71090
631.00,69.67527
632.00,69.73855
633.00,69.76389
634.00,69.75291
635.00,69.81434
636.00,69.77828
637.00,69.78846
638.00,69.93500
639.00,69.84158
640.00,69.81125
641.00,69.80032
642.00,69.99049
643.00,69.82609
644.00,69.89983
645.00,69.75746
646.00,69.83616
647.00,70.01451
648.00,70.09234
649.00,69.94165
650.00,69.90647
651.00,69.94217
652.00,69.84149
653.00,70.01997
654.00,70.03609
655.00,70.03378
656.00,70.08762
657.00,69.93666
658.00,70.06877
659.00,70.01049
660.00,70.04702
661.00,70.12601
662.00,69.96214
663.00,70.01289
664.00,70.17940
665.00,70.12409
666.00,70.18734
667.00,70.21713
668.00,70.15108
669.00,70.22694
670.00,70.29445
671.00,70.32462
672.00,70.35195
673.00,70.18311
674.00,70.40655
675.00,70.24713
676.00,70.47431
677.00,70.23718
678.00,70.17162
679.00,70.37776
680.00,70.36549
681.00,70.39774
682.00,70.52097
683.00,70.46031
684.00,70.40247
685.00,70.47932
686.00,70.40669
687.00,70.42994
688.00,70.42157
689.00,70.27203
690.00,70.40344
691.00,70.43783
692.00,70.45564
693.00,70.69294
694.00,70.56413
695.00,70.55964
696.00,70.48221
697.00,70.62882
698.00,70.55331
699.00,70.58957
700.00,70.59652
701.00,70.34455
702.00,70.77091
703.00,70.74186
704.00,70.53154
705.00,70.62389
706.00,70.59848
707.00,70.74469
708.00,70.46368
709.00,70.73040
710.00,70.62927
711.00,70.81367
712.00,71.03207
713.00,70.94024
714.00,70.81968
715.00,70.83464
716.00,70.98354
717.00,70.99465
718.00,71.02911
719.00,70.88965
720.00,70.91211
721.00,71.08998
722.00,71.10007
723.00,70.90915
724.00,71.08128
725.00,70.87617
726.00,71.01744
727.00,70.97464
728.00,70.93064
729.00,70.96103
730.00,70.80597
731.00,71.41469
732.00,70.90768
733.00,71.00521
734.00,71.20364
735.00,70.90768
736.00,71.29549
737.00,70.77606
738.00,71.15353
739.00,71.12969
740.00,70.94287
741.00,71.24634
742.00,71.10487
743.00,71.31691
744.00,71.03929
745.00,71.27644
746.00,71.15135
747.00,71.27096
748.00,71.07657
749.00,71.38493
750.00,71.18480
751.00,71.24200
752.00,71.09241
753.00,71.11346
754.00,71.35121
755.00,71.17954
756.00,71.07419
757.00,71.57604
758.00,70.92252
759.00,71.44610
760.00,71.28607
761.00,71.73807
762.00,71.32785
763.00,71.10427
764.00,71.27497
765.00,71.46599
766.00,71.60610
767.00,71.58935
768.00,71.26761
769.00,71.21246
770.00,71.66956
771.00,71.12092
772.00,71.37507
773.00,71.87425
774.00,71.59020
775.00,71.67775
776.00,71.78646
777.00,71.59988
778.00,71.99062
779.00,71.99010
780.00,71.50829
781.00,71.64537
782.00,71.46189
783.00,71.63830
784.00,71.92208
785.00,71.66278
786.00,71.35058
787.00,71.55187
788.00,71.67452
789.00,71.85612
790.00,71.97500
791.00,71.92950
792.00,71.80530
793.00,71.92484
794.00,71.88290
795.00,71.76006
796.00,72.03154
797.00,71.81830
798.00,71.90003
799.00,72.21108
800.00,72.28811
