"SamDResinOnly - RawData"
"Wavelength nm.","T%"
665.00,65.90250
666.00,65.77988
667.00,65.87368
668.00,65.92459
669.00,66.00066
670.00,66.03552
671.00,66.02640
672.00,66.13756
673.00,66.28124
674.00,66.25922
675.00,66.19999
676.00,66.21791
677.00,66.36250
678.00,66.57727
679.00,66.52008
680.00,66.55868
681.00,66.74177
682.00,66.85479
683.00,66.90934
684.00,67.14892
685.00,67.20902
686.00,67.36913
687.00,67.36764
688.00,67.53744
689.00,67.66943
690.00,67.86072
691.00,67.86207
692.00,68.13089
693.00,68.26065
694.00,68.33076
695.00,68.47144
696.00,68.84941
697.00,68.93114
698.00,69.06807
699.00,69.02741
700.00,69.35436
701.00,69.47642
702.00,69.56354
703.00,69.92909
704.00,70.00545
705.00,70.15644
706.00,70.22412
707.00,70.32462
708.00,70.48151
709.00,70.81720
710.00,70.86996
711.00,70.92599
712.00,70.95949
713.00,71.42738
714.00,71.33931
715.00,71.70115
716.00,71.74521
717.00,71.63351
718.00,71.86746
719.00,72.19784
720.00,72.13171
721.00,72.18683
722.00,72.44748
723.00,72.56503
724.00,72.72635
725.00,72.82555
726.00,72.99126
727.00,72.81954
728.00,72.98458
729.00,73.14888
730.00,73.42279
731.00,73.26310
732.00,73.25762
733.00,73.38097
734.00,73.52283
735.00,73.71705
736.00,73.66054
737.00,73.96022
738.00,73.89842
739.00,73.96324
740.00,73.79683
741.00,73.94039
742.00,73.91130
743.00,74.08084
744.00,74.10967
745.00,74.21582
746.00,74.10454
747.00,74.30469
748.00,74.39284
749.00,74.26227
750.00,74.33773
751.00,74.66043
752.00,74.13835
753.00,74.38595
754.00,74.23915
755.00,74.18860
756.00,74.56366
757.00,74.42129
758.00,74.79010
759.00,74.43272
760.00,74.64712
761.00,74.81633
762.00,74.44148
763.00,74.76770
764.00,74.45312
765.00,75.00324
766.00,74.69793
767.00,74.13057
768.00,74.31441
769.00,74.64174
770.00,74.80117
771.00,74.56058
772.00,74.76593
773.00,74.63998
774.00,74.78641
775.00,74.64898
776.00,74.36033
777.00,74.60470
778.00,74.63093
779.00,74.58152
780.00,74.30171
781.00,74.50820
782.00,74.00118
783.00,73.85375
784.00,74.48540
785.00,74.67194
786.00,74.12357
787.00,74.31387
788.00,74.23161
789.00,74.56163
790.00,74.26682
791.00,74.17148
792.00,74.43175
793.00,73.93088
794.00,74.17375
795.00,73.66171
796.00,74.59788
797.00,74.36035
798.00,73.88632
799.00,73.73026
800.00,74.16968
