"NothingResinCoatVarnish - RawData"
"Wavelength nm.","T%"
372.00,99.64883
373.00,99.78903
374.00,99.91211
375.00,99.96879
376.00,100.02677
377.00,99.58153
378.00,99.58040
379.00,99.80628
380.00,99.77623
381.00,99.85636
382.00,99.53452
383.00,99.97473
384.00,99.54989
385.00,99.84440
386.00,99.63852
387.00,99.66597
388.00,99.64297
389.00,99.34723
390.00,99.90867
391.00,99.31859
392.00,99.90196
393.00,99.61960
394.00,99.62303
395.00,100.00365
396.00,99.70495
397.00,99.73250
398.00,99.47250
399.00,99.66391
400.00,99.46439
401.00,99.76049
402.00,99.50069
403.00,99.80757
404.00,99.86826
405.00,99.92908
406.00,99.64156
407.00,99.85759
408.00,99.84285
409.00,99.77567
410.00,99.70377
411.00,99.80730
412.00,99.62360
413.00,99.66152
414.00,99.80481
415.00,99.46449
416.00,99.61784
417.00,99.66009
418.00,99.64458
419.00,99.82138
420.00,99.75007
421.00,99.54595
422.00,100.01147
423.00,99.82624
424.00,99.47820
425.00,99.61002
426.00,99.86346
427.00,99.65393
428.00,99.81728
429.00,99.85926
430.00,99.81946
431.00,99.62015
432.00,99.69877
433.00,99.82874
434.00,99.70264
435.00,99.70990
436.00,99.83206
437.00,99.81133
438.00,99.67167
439.00,99.79520
440.00,99.75933
441.00,99.82409
442.00,99.62950
443.00,99.61583
444.00,99.87503
445.00,99.74082
446.00,99.75385
447.00,99.70374
448.00,99.83469
449.00,99.68118
450.00,99.58438
451.00,99.81959
452.00,99.68793
453.00,99.93271
454.00,99.94812
455.00,99.72503
456.00,99.79075
457.00,99.55706
458.00,99.79775
459.00,99.68434
460.00,99.80498
461.00,99.65990
462.00,99.84697
463.00,99.56977
464.00,99.79650
465.00,99.75182
466.00,99.68994
467.00,99.58393
468.00,99.86241
469.00,99.97692
470.00,99.69318
471.00,99.59452
472.00,99.77335
473.00,99.81340
474.00,99.64805
475.00,99.71121
476.00,99.86417
477.00,99.78502
478.00,99.77810
479.00,99.70806
480.00,99.87875
481.00,99.60799
482.00,99.79125
483.00,99.78905
484.00,99.72340
485.00,99.82033
486.00,99.79917
487.00,99.83168
488.00,99.93397
489.00,99.81006
490.00,99.75446
491.00,99.73476
492.00,99.65175
493.00,99.78116
494.00,99.84207
495.00,99.71189
496.00,99.71384
497.00,99.68441
498.00,99.63261
499.00,99.74985
500.00,99.64386
501.00,99.72450
502.00,99.77240
503.00,99.73337
504.00,99.82800
505.00,99.79415
506.00,99.77461
507.00,99.68551
508.00,99.77657
509.00,99.78706
510.00,99.63329
511.00,99.72188
512.00,99.83711
513.00,99.64163
514.00,99.79666
515.00,99.61536
516.00,99.64473
517.00,99.74230
518.00,99.75770
519.00,99.74717
520.00,99.69811
521.00,99.72697
522.00,99.98842
523.00,99.89659
524.00,99.79649
525.00,99.79450
526.00,99.78148
527.00,99.63551
528.00,99.82350
529.00,99.63115
530.00,99.69810
531.00,99.63772
532.00,99.80491
533.00,99.75846
534.00,99.90982
535.00,99.64597
536.00,99.66432
537.00,99.83185
538.00,99.83337
539.00,99.62742
540.00,99.62271
541.00,99.71984
542.00,99.74172
543.00,99.84733
544.00,99.61410
545.00,99.64476
546.00,99.67164
547.00,99.68864
548.00,99.72508
549.00,99.74596
550.00,99.63341
551.00,99.76935
552.00,99.84208
553.00,99.69685
554.00,99.74577
555.00,99.72919
556.00,99.72572
557.00,99.70961
558.00,99.66074
559.00,99.74791
560.00,99.80474
561.00,99.94633
562.00,99.67883
563.00,99.52795
564.00,99.74943
565.00,99.61376
566.00,99.74415
567.00,99.83314
568.00,99.65498
569.00,99.70649
570.00,99.82604
571.00,99.71483
572.00,99.81987
573.00,99.63281
574.00,99.75360
575.00,99.58680
576.00,99.73044
577.00,99.65631
578.00,99.76193
579.00,99.70254
580.00,99.70859
581.00,99.66868
582.00,99.77146
583.00,99.70596
584.00,99.74339
585.00,99.78520
586.00,99.64852
587.00,99.69363
588.00,99.83089
589.00,99.67060
590.00,99.78504
591.00,99.76628
592.00,99.73916
593.00,99.67214
594.00,99.72196
595.00,99.73163
596.00,99.78926
597.00,99.79565
598.00,99.50814
599.00,99.58788
600.00,99.61028
601.00,99.76629
602.00,99.76632
603.00,99.66913
604.00,99.80816
605.00,99.71475
606.00,99.90984
607.00,99.70168
608.00,99.80875
609.00,99.87566
610.00,99.67108
611.00,99.78607
612.00,99.72126
613.00,99.55051
614.00,99.71607
615.00,99.69614
616.00,99.74530
617.00,99.70115
618.00,99.60820
619.00,99.70611
620.00,99.70105
621.00,99.80770
622.00,99.73551
623.00,99.69918
624.00,99.78031
625.00,99.74158
626.00,99.68139
627.00,99.55106
628.00,99.76777
629.00,99.74010
630.00,99.72510
631.00,99.66776
632.00,99.67213
633.00,99.71797
634.00,99.83103
635.00,99.69300
636.00,99.79227
637.00,99.60049
638.00,99.83124
639.00,99.73958
640.00,99.65997
641.00,99.75603
642.00,99.79736
643.00,99.81939
644.00,99.60752
645.00,99.66218
646.00,99.72327
647.00,99.77668
648.00,99.78719
649.00,99.61553
650.00,99.70501
651.00,99.76908
652.00,99.56331
653.00,99.92815
654.00,99.94232
655.00,99.68283
656.00,99.86711
657.00,99.50967
658.00,99.88860
659.00,99.65963
660.00,99.69336
661.00,100.08872
662.00,99.81532
663.00,99.87150
664.00,99.86688
665.00,99.88649
666.00,99.84618
667.00,99.76671
668.00,100.01004
669.00,99.82125
670.00,99.90723
671.00,99.62895
672.00,99.82550
673.00,99.71554
674.00,99.94599
675.00,99.77955
676.00,99.78805
677.00,99.79024
678.00,99.79748
679.00,99.86596
680.00,99.72700
681.00,99.81778
682.00,100.00280
683.00,99.89753
684.00,99.71756
685.00,99.84010
686.00,99.67638
687.00,99.91138
688.00,99.89006
689.00,99.57508
690.00,99.73573
691.00,99.87056
692.00,99.56348
693.00,99.96621
694.00,99.94907
695.00,99.87776
696.00,99.64744
697.00,99.90706
698.00,99.91703
699.00,99.74169
700.00,99.88853
701.00,99.49423
702.00,99.93352
703.00,99.85191
704.00,99.70480
705.00,99.42825
706.00,99.71848
707.00,99.96528
708.00,99.52616
709.00,99.99698
710.00,99.83406
711.00,99.59249
712.00,100.04575
713.00,99.69833
714.00,99.85780
715.00,99.77090
716.00,99.98507
717.00,100.02087
718.00,99.71193
719.00,100.02211
720.00,99.68431
721.00,99.67620
722.00,99.88484
723.00,100.19877
724.00,99.93740
725.00,99.83658
726.00,99.73159
727.00,100.02713
728.00,99.85378
729.00,99.97657
730.00,99.69793
731.00,99.95924
732.00,99.93768
733.00,99.84948
734.00,99.96220
735.00,99.88438
736.00,100.22340
737.00,99.74041
738.00,99.70797
739.00,99.40479
740.00,99.50401
741.00,100.13263
742.00,99.81678
743.00,99.89820
744.00,99.64773
745.00,99.69685
746.00,99.74673
747.00,100.12788
748.00,100.32768
749.00,99.92277
750.00,99.76175
751.00,99.83026
752.00,99.49483
753.00,99.54661
754.00,99.67284
755.00,99.61708
756.00,99.87223
757.00,99.87339
758.00,99.86408
759.00,99.78310
760.00,99.80699
761.00,100.13783
762.00,99.71088
763.00,100.11485
764.00,99.70071
765.00,99.68194
766.00,100.06262
767.00,99.45683
768.00,99.81220
769.00,99.77861
770.00,99.78629
771.00,99.42359
772.00,99.88968
773.00,99.81183
774.00,99.72753
775.00,100.01217
776.00,100.04871
777.00,99.73053
778.00,100.55231
779.00,99.94033
780.00,100.19398
781.00,99.87703
782.00,99.76540
783.00,100.25889
784.00,100.04579
785.00,99.92550
786.00,100.07453
787.00,99.34764
788.00,99.63552
789.00,100.13512
790.00,100.40989
791.00,100.53997
792.00,99.92129
793.00,100.68433
794.00,99.95314
795.00,99.53719
796.00,100.28771
797.00,100.45485
798.00,99.98747
799.00,100.00205
800.00,100.49096
