"PostItNotePainted - RawData"
"Wavelength nm.","T%"
343.00,0.01718
344.00,0.01514
345.00,0.01498
346.00,0.01666
347.00,0.01418
348.00,0.01694
349.00,0.01560
350.00,0.01473
351.00,0.01571
352.00,0.01546
353.00,0.01483
354.00,0.01531
355.00,0.01385
356.00,0.01315
357.00,0.01437
358.00,0.01443
359.00,0.01500
360.00,0.01509
361.00,0.01527
362.00,0.01563
363.00,0.01278
364.00,0.01530
365.00,0.01465
366.00,0.01552
367.00,0.01296
368.00,0.01398
369.00,0.01636
370.00,0.01330
371.00,0.01584
372.00,0.01353
373.00,0.01530
374.00,0.01428
375.00,0.01477
376.00,0.01460
377.00,0.01459
378.00,0.01377
379.00,0.01401
380.00,0.01431
381.00,0.01488
382.00,0.01477
383.00,0.01450
384.00,0.01463
385.00,0.01400
386.00,0.01460
387.00,0.01418
388.00,0.01323
389.00,0.01508
390.00,0.01432
391.00,0.01337
392.00,0.01461
393.00,0.01512
394.00,0.01413
395.00,0.01414
396.00,0.01468
397.00,0.01316
398.00,0.01517
399.00,0.01410
400.00,0.01393
401.00,0.01362
402.00,0.01319
403.00,0.01370
404.00,0.01352
405.00,0.01365
406.00,0.01517
407.00,0.01478
408.00,0.01397
409.00,0.01329
410.00,0.01479
411.00,0.01419
412.00,0.01422
413.00,0.01486
414.00,0.01550
415.00,0.01532
416.00,0.01622
417.00,0.01659
418.00,0.01509
419.00,0.01625
420.00,0.01735
421.00,0.01626
422.00,0.01523
423.00,0.01507
424.00,0.01642
425.00,0.01591
426.00,0.01500
427.00,0.01621
428.00,0.01626
429.00,0.01583
430.00,0.01577
431.00,0.01646
432.00,0.01638
433.00,0.01608
434.00,0.01574
435.00,0.01562
436.00,0.01595
437.00,0.01630
438.00,0.01657
439.00,0.01623
440.00,0.01682
441.00,0.01687
442.00,0.01687
443.00,0.01721
444.00,0.01630
445.00,0.01711
446.00,0.01746
447.00,0.01738
448.00,0.01659
449.00,0.01691
450.00,0.01744
451.00,0.01672
452.00,0.01663
453.00,0.01687
454.00,0.01697
455.00,0.01719
456.00,0.01694
457.00,0.01685
458.00,0.01700
459.00,0.01713
460.00,0.01721
461.00,0.01721
462.00,0.01684
463.00,0.01730
464.00,0.01710
465.00,0.01714
466.00,0.01782
467.00,0.01633
468.00,0.01667
469.00,0.01683
470.00,0.01662
471.00,0.01760
472.00,0.01644
473.00,0.01667
474.00,0.01659
475.00,0.01702
476.00,0.01734
477.00,0.01701
478.00,0.01723
479.00,0.01691
480.00,0.01752
481.00,0.01642
482.00,0.01753
483.00,0.01769
484.00,0.01597
485.00,0.01702
486.00,0.01661
487.00,0.01701
488.00,0.01687
489.00,0.01699
490.00,0.01650
491.00,0.01670
492.00,0.01662
493.00,0.01637
494.00,0.01722
495.00,0.01695
496.00,0.01602
497.00,0.01667
498.00,0.01660
499.00,0.01695
500.00,0.01616
501.00,0.01644
502.00,0.01692
503.00,0.01659
504.00,0.01607
505.00,0.01569
506.00,0.01658
507.00,0.01632
508.00,0.01613
509.00,0.01588
510.00,0.01604
511.00,0.01590
512.00,0.01582
513.00,0.01623
514.00,0.01609
515.00,0.01589
516.00,0.01596
517.00,0.01492
518.00,0.01625
519.00,0.01541
520.00,0.01583
521.00,0.01501
522.00,0.01560
523.00,0.01453
524.00,0.01566
525.00,0.01466
526.00,0.01527
527.00,0.01581
528.00,0.01500
529.00,0.01493
530.00,0.01541
531.00,0.01474
532.00,0.01438
533.00,0.01477
534.00,0.01466
535.00,0.01417
536.00,0.01566
537.00,0.01534
538.00,0.01481
539.00,0.01510
540.00,0.01448
541.00,0.01511
542.00,0.01456
543.00,0.01409
544.00,0.01454
545.00,0.01468
546.00,0.01482
547.00,0.01439
548.00,0.01495
549.00,0.01503
550.00,0.01420
551.00,0.01470
552.00,0.01510
553.00,0.01479
554.00,0.01484
555.00,0.01461
556.00,0.01399
557.00,0.01351
558.00,0.01460
559.00,0.01409
560.00,0.01429
561.00,0.01394
562.00,0.01451
563.00,0.01390
564.00,0.01360
565.00,0.01404
566.00,0.01389
567.00,0.01410
568.00,0.01337
569.00,0.01411
570.00,0.01390
571.00,0.01338
572.00,0.01388
573.00,0.01340
574.00,0.01412
575.00,0.01334
576.00,0.01353
577.00,0.01316
578.00,0.01356
579.00,0.01342
580.00,0.01343
581.00,0.01441
582.00,0.01376
583.00,0.01401
584.00,0.01348
585.00,0.01383
586.00,0.01388
587.00,0.01397
588.00,0.01387
589.00,0.01365
590.00,0.01449
591.00,0.01332
592.00,0.01373
593.00,0.01385
594.00,0.01372
595.00,0.01401
596.00,0.01423
597.00,0.01372
598.00,0.01438
599.00,0.01371
600.00,0.01435
601.00,0.01449
602.00,0.01389
603.00,0.01385
604.00,0.01394
605.00,0.01391
606.00,0.01383
607.00,0.01390
608.00,0.01416
609.00,0.01392
610.00,0.01358
611.00,0.01355
612.00,0.01437
613.00,0.01379
614.00,0.01409
615.00,0.01399
616.00,0.01378
617.00,0.01375
618.00,0.01427
619.00,0.01339
620.00,0.01402
621.00,0.01429
622.00,0.01419
623.00,0.01462
624.00,0.01342
625.00,0.01366
626.00,0.01422
627.00,0.01425
628.00,0.01400
629.00,0.01426
630.00,0.01437
631.00,0.01508
632.00,0.01419
633.00,0.01449
634.00,0.01414
635.00,0.01430
636.00,0.01366
637.00,0.01369
638.00,0.01454
639.00,0.01486
640.00,0.01454
641.00,0.01499
642.00,0.01447
643.00,0.01425
644.00,0.01445
645.00,0.01442
646.00,0.01383
647.00,0.01503
648.00,0.01595
649.00,0.01460
650.00,0.01464
651.00,0.01437
652.00,0.01458
653.00,0.01516
654.00,0.01500
655.00,0.01543
656.00,0.01458
657.00,0.01445
658.00,0.01516
659.00,0.01473
660.00,0.01464
661.00,0.01485
662.00,0.01506
663.00,0.01512
664.00,0.01505
665.00,0.01522
666.00,0.01540
667.00,0.01533
668.00,0.01374
669.00,0.01441
670.00,0.01476
671.00,0.01403
672.00,0.01478
673.00,0.01513
674.00,0.01429
675.00,0.01399
676.00,0.01449
677.00,0.01433
678.00,0.01468
679.00,0.01465
680.00,0.01434
681.00,0.01434
682.00,0.01429
683.00,0.01454
684.00,0.01480
685.00,0.01379
686.00,0.01454
687.00,0.01476
688.00,0.01404
689.00,0.01442
690.00,0.01375
691.00,0.01462
692.00,0.01465
693.00,0.01451
694.00,0.01482
695.00,0.01457
696.00,0.01399
697.00,0.01460
698.00,0.01618
699.00,0.01493
700.00,0.01276
701.00,0.01480
702.00,0.01429
703.00,0.01371
704.00,0.01557
705.00,0.01376
706.00,0.01521
707.00,0.01315
708.00,0.01439
709.00,0.01486
710.00,0.01435
711.00,0.01497
712.00,0.01554
713.00,0.01421
714.00,0.01474
715.00,0.01532
716.00,0.01364
717.00,0.01580
718.00,0.01513
719.00,0.01501
720.00,0.01450
721.00,0.01355
722.00,0.01465
723.00,0.01475
724.00,0.01399
725.00,0.01501
726.00,0.01290
727.00,0.01425
728.00,0.01553
729.00,0.01430
730.00,0.01556
731.00,0.01455
732.00,0.01462
733.00,0.01454
734.00,0.01527
735.00,0.01407
736.00,0.01374
737.00,0.01406
738.00,0.01311
739.00,0.01431
740.00,0.01372
741.00,0.01285
742.00,0.01541
743.00,0.01486
744.00,0.01424
745.00,0.01375
746.00,0.01429
747.00,0.01419
748.00,0.01647
749.00,0.01316
750.00,0.01458
751.00,0.01481
752.00,0.01485
753.00,0.01511
754.00,0.01409
755.00,0.01336
756.00,0.01373
757.00,0.01494
758.00,0.01440
759.00,0.01550
760.00,0.01401
761.00,0.01537
762.00,0.01717
763.00,0.01379
764.00,0.01473
765.00,0.01652
766.00,0.01207
767.00,0.01449
768.00,0.01487
769.00,0.01748
770.00,0.01471
771.00,0.01346
772.00,0.01308
773.00,0.01498
774.00,0.01691
775.00,0.01365
776.00,0.01473
777.00,0.01582
778.00,0.01357
779.00,0.01588
780.00,0.01592
781.00,0.01603
782.00,0.01493
783.00,0.01476
784.00,0.01478
785.00,0.01608
786.00,0.01540
787.00,0.01502
788.00,0.01648
789.00,0.01518
790.00,0.01384
791.00,0.01265
792.00,0.01565
793.00,0.01624
794.00,0.01525
795.00,0.01599
796.00,0.01427
797.00,0.01500
798.00,0.01413
799.00,0.01397
800.00,0.01364
801.00,0.01299
802.00,0.01456
803.00,0.01692
804.00,0.01260
805.00,0.01649
806.00,0.01327
807.00,0.01102
808.00,0.01283
809.00,0.01622
810.00,0.01363
811.00,0.01224
812.00,0.01403
813.00,0.01650
814.00,0.01695
815.00,0.01389
816.00,0.01425
817.00,0.01225
818.00,0.01310
819.00,0.01038
820.00,0.01201
821.00,0.01169
822.00,0.01631
823.00,0.01714
824.00,0.01421
825.00,0.01416
826.00,0.01530
827.00,0.01217
828.00,0.01341
829.00,0.01841
830.00,0.01332
831.00,0.01533
832.00,0.01793
833.00,0.01286
834.00,0.01071
835.00,0.01358
836.00,0.01396
837.00,0.01563
838.00,0.01693
839.00,0.01564
840.00,0.01738
841.00,0.01441
842.00,0.01004
843.00,0.01591
844.00,0.01043
845.00,0.02134
846.00,0.00810
847.00,0.01820
848.00,0.01405
849.00,0.03722
850.00,0.01385
851.00,0.01530
852.00,-0.00206
853.00,0.02929
854.00,0.01791
855.00,0.03752
856.00,0.01884
857.00,0.02894
858.00,0.02092
859.00,0.00180
860.00,0.00211
861.00,0.03977
862.00,0.04619
863.00,0.00929
864.00,0.07365
865.00,-0.00057
866.00,0.02795
867.00,0.01787
868.00,-0.00091
869.00,0.00952
870.00,0.09591
871.00,0.05110
872.00,0.00821
873.00,0.07514
874.00,0.14525
875.00,0.11902
876.00,0.16434
877.00,0.12790
878.00,0.04264
879.00,0.05395
880.00,0.01040
881.00,0.23708
882.00,0.26953
883.00,-0.16978
884.00,0.05694
885.00,-0.08580
886.00,-0.11050
887.00,0.26851
888.00,-0.09793
889.00,0.34922
890.00,-0.18821
891.00,-0.09243
892.00,-0.28251
893.00,-0.23654
894.00,0.67930
895.00,0.04077
896.00,0.01885
897.00,-0.23226
898.00,-0.07486
899.00,0.47653
900.00,-0.09737
