"MN1345ResinCoat - RawData"
"Wavelength nm.","T%"
668.00,65.73955
669.00,65.67102
670.00,65.75751
671.00,65.87570
672.00,65.75482
673.00,65.77793
674.00,65.90621
675.00,65.90356
676.00,65.94179
677.00,65.89262
678.00,66.02983
679.00,65.86028
680.00,66.03655
681.00,66.11213
682.00,66.05835
683.00,66.35459
684.00,66.33798
685.00,66.22221
686.00,66.36656
687.00,66.38955
688.00,66.26366
689.00,66.30293
690.00,66.45212
691.00,66.45741
692.00,66.29093
693.00,66.47272
694.00,66.55251
695.00,66.59935
696.00,66.59312
697.00,66.71928
698.00,66.58121
699.00,66.64741
700.00,66.67621
701.00,66.70582
702.00,66.80598
703.00,66.80481
704.00,66.69503
705.00,66.77508
706.00,66.76405
707.00,66.75135
708.00,66.60113
709.00,66.69043
710.00,66.77173
711.00,66.91665
712.00,66.84372
713.00,66.71746
714.00,66.74548
715.00,66.86192
716.00,66.70448
717.00,66.86760
718.00,66.86121
719.00,67.03265
720.00,66.94959
721.00,66.72164
722.00,66.93509
723.00,66.83567
724.00,66.72786
725.00,66.74212
726.00,66.78802
727.00,66.92467
728.00,66.78984
729.00,66.59773
730.00,66.74159
731.00,66.92924
732.00,66.95822
733.00,66.82443
734.00,66.66765
735.00,66.89232
736.00,66.69740
737.00,66.84133
738.00,66.66343
739.00,66.71080
740.00,66.87725
741.00,66.49197
742.00,66.63619
743.00,66.77922
744.00,66.86881
745.00,66.47828
746.00,66.46435
747.00,66.38872
748.00,66.75249
749.00,66.35982
750.00,66.74244
751.00,66.74383
752.00,66.47266
753.00,66.25274
754.00,66.55899
755.00,66.79556
756.00,66.65760
757.00,66.42501
758.00,66.52933
759.00,66.42067
760.00,66.37766
761.00,66.51350
762.00,66.23049
763.00,66.32247
764.00,66.35993
765.00,66.13922
766.00,66.47011
767.00,66.02235
768.00,66.24105
769.00,65.98367
770.00,66.27209
771.00,66.04547
772.00,65.85810
773.00,66.12791
774.00,66.25084
775.00,65.56912
776.00,66.00904
777.00,65.69865
778.00,65.84587
779.00,65.80173
780.00,65.59613
781.00,65.77001
782.00,65.88039
783.00,65.98391
784.00,65.74339
785.00,65.90911
786.00,65.79894
787.00,65.69599
788.00,65.56637
789.00,65.64282
790.00,66.17546
791.00,65.45241
792.00,66.08259
793.00,65.14297
794.00,65.17742
795.00,65.79311
796.00,65.57806
797.00,65.51248
798.00,65.83377
799.00,65.45830
800.00,65.19973
