"SapphireSingle - RawData"
"Wavelength nm.","T%"
366.00,66.41293
367.00,66.31532
368.00,66.32758
369.00,66.23828
370.00,66.03760
371.00,66.29490
372.00,66.12757
373.00,66.15745
374.00,66.16269
375.00,66.21954
376.00,66.28397
377.00,66.40869
378.00,66.35220
379.00,66.31702
380.00,66.28910
381.00,66.37219
382.00,66.37129
383.00,66.41058
384.00,66.50373
385.00,66.50793
386.00,66.39469
387.00,66.45721
388.00,66.52981
389.00,66.52773
390.00,66.52974
391.00,66.52213
392.00,66.58747
393.00,66.49000
394.00,66.65748
395.00,66.54956
396.00,66.67635
397.00,66.62499
398.00,66.65209
399.00,66.57348
400.00,66.70631
401.00,66.62597
402.00,66.77796
403.00,66.70317
404.00,66.82620
405.00,66.75301
406.00,66.84331
407.00,66.76776
408.00,66.79949
409.00,66.77473
410.00,66.78720
411.00,66.87071
412.00,66.91161
413.00,66.80352
414.00,67.02216
415.00,66.89817
416.00,66.98383
417.00,66.94179
418.00,66.97804
419.00,67.00590
420.00,67.05495
421.00,67.01915
422.00,66.97716
423.00,67.01473
424.00,66.98253
425.00,67.05539
426.00,67.09633
427.00,67.04078
428.00,67.11077
429.00,67.12998
430.00,67.02307
431.00,67.08613
432.00,67.10038
433.00,67.08136
434.00,67.15394
435.00,67.19573
436.00,67.12969
437.00,67.19738
438.00,67.14372
439.00,67.16379
440.00,67.14571
441.00,67.17235
442.00,67.25910
443.00,67.33484
444.00,67.30205
445.00,67.35252
446.00,67.32438
447.00,67.35996
448.00,67.39424
449.00,67.36358
450.00,67.42079
451.00,67.34049
452.00,67.39464
453.00,67.46537
454.00,67.44434
455.00,67.52380
456.00,67.43287
457.00,67.46982
458.00,67.43801
459.00,67.42642
460.00,67.52375
461.00,67.54284
462.00,67.49586
463.00,67.59244
464.00,67.56161
465.00,67.56927
466.00,67.65172
467.00,67.52939
468.00,67.63049
469.00,67.60359
470.00,67.62748
471.00,67.70479
472.00,67.69705
473.00,67.60619
474.00,67.66366
475.00,67.62816
476.00,67.79101
477.00,67.68547
478.00,67.80007
479.00,67.79724
480.00,67.73852
481.00,67.73975
482.00,67.81026
483.00,67.79886
484.00,67.77488
485.00,67.82848
486.00,67.79671
487.00,67.87554
488.00,67.82892
489.00,67.86700
490.00,67.86553
491.00,67.90560
492.00,67.91701
493.00,67.97425
494.00,67.88757
495.00,67.89902
496.00,67.96658
497.00,67.92755
498.00,67.90522
499.00,67.98548
500.00,68.00719
501.00,68.05869
502.00,68.01745
503.00,68.03840
504.00,67.99142
505.00,68.05112
506.00,68.08978
507.00,68.07148
508.00,68.01265
509.00,68.14702
510.00,68.13146
511.00,68.14561
512.00,68.10998
513.00,68.19413
514.00,68.05979
515.00,68.09894
516.00,68.16269
517.00,68.21230
518.00,68.20743
519.00,68.20915
520.00,68.28314
521.00,68.23772
522.00,68.26502
523.00,68.20360
524.00,68.23919
525.00,68.37034
526.00,68.30557
527.00,68.36286
528.00,68.31863
529.00,68.32173
530.00,68.39711
531.00,68.36118
532.00,68.38403
533.00,68.35795
534.00,68.35958
535.00,68.42145
536.00,68.46159
537.00,68.44321
538.00,68.48927
539.00,68.42678
540.00,68.51360
541.00,68.47154
542.00,68.52581
543.00,68.54100
544.00,68.54708
545.00,68.51702
546.00,68.50693
547.00,68.52391
548.00,68.61537
549.00,68.56360
550.00,68.63868
551.00,68.64779
552.00,68.68137
553.00,68.65904
554.00,68.65385
555.00,68.62149
556.00,68.70752
557.00,68.63426
558.00,68.78122
559.00,68.71136
560.00,68.70877
561.00,68.75253
562.00,68.76796
563.00,68.73518
564.00,68.68216
565.00,68.73876
566.00,68.70280
567.00,68.77072
568.00,68.80675
569.00,68.78874
570.00,68.85452
571.00,68.83013
572.00,68.87371
573.00,68.84733
574.00,68.93223
575.00,68.85106
576.00,68.89108
577.00,68.93720
578.00,68.95706
579.00,68.93206
580.00,68.93288
581.00,68.98771
582.00,68.98599
583.00,69.05457
584.00,69.04774
585.00,68.99856
586.00,68.99582
587.00,69.07345
588.00,69.04721
589.00,69.05215
590.00,69.09527
591.00,69.02997
592.00,69.10537
593.00,69.06669
594.00,69.11175
595.00,69.10702
596.00,69.21739
597.00,69.22292
598.00,69.20162
599.00,69.20156
600.00,69.21089
601.00,69.16578
602.00,69.25439
603.00,69.31751
604.00,69.28532
605.00,69.26188
606.00,69.22758
607.00,69.32418
608.00,69.30018
609.00,69.32385
610.00,69.40088
611.00,69.33228
612.00,69.32963
613.00,69.33429
614.00,69.41385
615.00,69.40308
616.00,69.47162
617.00,69.45809
618.00,69.42295
619.00,69.33699
620.00,69.34473
621.00,69.45225
622.00,69.48649
623.00,69.51087
624.00,69.44571
625.00,69.47599
626.00,69.41454
627.00,69.53537
628.00,69.55388
629.00,69.55204
630.00,69.52341
631.00,69.53825
632.00,69.56961
633.00,69.63980
634.00,69.57964
635.00,69.59041
636.00,69.61225
637.00,69.59607
638.00,69.56251
639.00,69.67289
640.00,69.65023
641.00,69.64018
642.00,69.74664
643.00,69.68852
644.00,69.75193
645.00,69.68519
646.00,69.73068
647.00,69.66211
648.00,69.88274
649.00,69.80013
650.00,69.76716
651.00,69.77314
652.00,69.80038
653.00,69.83939
654.00,69.86923
655.00,69.89318
656.00,69.79188
657.00,69.94678
658.00,69.86939
659.00,69.82007
660.00,69.82495
661.00,69.93282
662.00,69.91225
663.00,69.89484
664.00,69.95189
665.00,69.97408
666.00,69.83413
667.00,69.99157
668.00,70.08783
669.00,70.01435
670.00,70.08929
671.00,70.02638
672.00,70.06668
673.00,70.09127
674.00,70.07687
675.00,70.00523
676.00,70.06931
677.00,70.19158
678.00,70.14710
679.00,70.11391
680.00,69.95060
681.00,70.06792
682.00,70.10643
683.00,70.12119
684.00,70.15327
685.00,70.23950
686.00,70.19964
687.00,70.11287
688.00,70.36029
689.00,70.28155
690.00,70.21171
691.00,70.32526
692.00,70.23036
693.00,70.34278
694.00,70.36357
695.00,70.53353
696.00,70.15505
697.00,70.29260
698.00,70.24176
699.00,70.36294
700.00,70.30931
701.00,70.41729
702.00,70.32141
703.00,70.35456
704.00,70.51557
705.00,70.44445
706.00,70.53639
707.00,70.49171
708.00,70.42940
709.00,70.63515
710.00,70.39774
711.00,70.57707
712.00,70.44597
713.00,70.49590
714.00,70.56392
715.00,70.49982
716.00,70.59458
717.00,70.36170
718.00,70.47485
719.00,70.53950
720.00,70.62422
721.00,70.56478
722.00,70.56419
723.00,70.77419
724.00,70.51053
725.00,70.45269
726.00,70.73609
727.00,70.51003
728.00,70.80015
729.00,70.66959
730.00,70.73543
731.00,70.66376
732.00,70.78133
733.00,70.81800
734.00,70.63915
735.00,70.81631
736.00,70.78854
737.00,70.74559
738.00,70.86988
739.00,70.78729
740.00,70.80539
741.00,70.67797
742.00,70.95684
743.00,70.85216
744.00,71.01594
745.00,70.94592
746.00,70.93407
747.00,70.87336
748.00,70.86430
749.00,71.09154
750.00,71.08515
751.00,70.82896
752.00,71.04553
753.00,71.03998
754.00,70.90222
755.00,70.92105
756.00,71.11233
757.00,70.94612
758.00,71.30295
759.00,71.04195
760.00,70.97293
761.00,70.92825
762.00,70.90652
763.00,71.31110
764.00,71.21937
765.00,71.33201
766.00,71.19220
767.00,71.16682
768.00,71.26572
769.00,70.88351
770.00,70.99378
771.00,71.05887
772.00,71.10922
773.00,71.12881
774.00,71.26277
775.00,71.21822
776.00,71.10250
777.00,71.51102
778.00,70.90608
779.00,71.08565
780.00,71.56351
781.00,71.16411
782.00,71.46794
783.00,71.13457
784.00,71.27618
785.00,70.97126
786.00,71.47515
787.00,71.19571
788.00,71.44943
789.00,71.38645
790.00,71.31348
791.00,71.70623
792.00,71.57185
793.00,71.53845
794.00,71.34810
795.00,71.23132
796.00,71.31413
797.00,71.40326
798.00,71.58056
799.00,71.25603
800.00,71.66257
