"PostItNoteClear - RawData"
"Wavelength nm.","T%"
613.00,15.43502
614.00,15.45440
615.00,15.48307
616.00,15.47901
617.00,15.49808
618.00,15.51034
619.00,15.54083
620.00,15.55571
621.00,15.61644
622.00,15.63848
623.00,15.67494
624.00,15.70431
625.00,15.73993
626.00,15.82619
627.00,15.84615
628.00,15.91493
629.00,15.96034
630.00,16.02824
631.00,16.08676
632.00,16.15540
633.00,16.19481
634.00,16.26721
635.00,16.35071
636.00,16.37797
637.00,16.42746
638.00,16.50732
639.00,16.57886
640.00,16.60378
641.00,16.68801
642.00,16.75097
643.00,16.80856
644.00,16.85328
645.00,16.91471
646.00,16.96157
647.00,16.99879
648.00,17.06165
649.00,17.10456
650.00,17.15211
651.00,17.17459
652.00,17.23709
653.00,17.27315
654.00,17.30372
655.00,17.34156
656.00,17.38056
657.00,17.37932
658.00,17.44479
659.00,17.43289
660.00,17.47867
661.00,17.50769
662.00,17.52116
663.00,17.52601
664.00,17.53885
665.00,17.59119
666.00,17.63131
667.00,17.57063
668.00,17.56543
669.00,17.62984
670.00,17.60001
671.00,17.63374
672.00,17.63207
673.00,17.60805
674.00,17.62354
675.00,17.60328
676.00,17.60505
677.00,17.61543
678.00,17.61058
679.00,17.57930
680.00,17.57658
681.00,17.58460
682.00,17.54629
683.00,17.58395
684.00,17.57375
685.00,17.54440
686.00,17.52002
687.00,17.57872
688.00,17.56097
689.00,17.54670
690.00,17.57043
691.00,17.56993
692.00,17.58707
693.00,17.57703
694.00,17.58738
695.00,17.65428
696.00,17.65651
697.00,17.61920
698.00,17.66997
699.00,17.74589
700.00,17.75394
701.00,17.68830
702.00,17.77257
703.00,17.78605
704.00,17.77457
705.00,17.84707
706.00,17.86460
707.00,17.88998
708.00,17.97310
709.00,17.97215
710.00,17.99801
711.00,18.01824
712.00,18.00815
713.00,18.05365
714.00,18.08069
715.00,18.07383
716.00,18.10157
717.00,18.13443
718.00,18.15137
719.00,18.26085
720.00,18.20750
721.00,18.32708
722.00,18.21595
723.00,18.26206
724.00,18.32053
725.00,18.29325
726.00,18.32888
727.00,18.36688
728.00,18.33224
729.00,18.45134
730.00,18.43035
731.00,18.45631
732.00,18.47940
733.00,18.47492
734.00,18.52076
735.00,18.59107
736.00,18.66225
737.00,18.63233
738.00,18.67676
739.00,18.75738
740.00,18.69085
741.00,18.76148
742.00,18.85147
743.00,18.83418
744.00,18.87671
745.00,18.93568
746.00,18.91993
747.00,19.00153
748.00,19.01905
749.00,19.11588
750.00,19.00928
751.00,19.17756
752.00,19.13502
753.00,19.20058
754.00,19.21995
755.00,19.30207
756.00,19.25805
757.00,19.25610
758.00,19.25642
759.00,19.34281
760.00,19.38716
761.00,19.30993
762.00,19.41067
763.00,19.42430
764.00,19.42222
765.00,19.45076
766.00,19.50883
767.00,19.44933
768.00,19.52069
769.00,19.59492
770.00,19.59601
771.00,19.64339
772.00,19.52775
773.00,19.65254
774.00,19.70907
775.00,19.62080
776.00,19.63558
777.00,19.79491
778.00,19.69442
779.00,19.61455
780.00,19.70983
781.00,19.67752
782.00,19.80403
783.00,19.84677
784.00,19.79937
785.00,19.71525
786.00,19.80428
787.00,19.85131
788.00,19.86030
789.00,19.92421
790.00,19.83771
791.00,19.85330
792.00,19.77415
793.00,19.94258
794.00,19.87485
795.00,19.90060
796.00,19.92727
797.00,19.81011
798.00,19.92511
799.00,19.89999
800.00,19.95221
801.00,19.92664
802.00,19.94995
803.00,20.05062
804.00,20.11027
805.00,20.07280
806.00,20.13040
807.00,20.05137
808.00,20.00121
809.00,20.06314
810.00,20.03604
811.00,20.00021
812.00,20.13943
813.00,20.05602
814.00,20.18981
815.00,20.08658
816.00,20.10442
817.00,20.06078
818.00,19.99811
819.00,20.02788
820.00,20.04213
821.00,20.23689
822.00,20.13360
823.00,20.23514
824.00,20.10917
825.00,20.05748
826.00,20.27369
827.00,20.14254
828.00,20.20528
829.00,20.11440
830.00,20.39799
831.00,20.24559
832.00,20.21999
833.00,20.30478
834.00,20.24212
835.00,20.52129
836.00,20.38015
837.00,20.29191
838.00,20.37698
839.00,20.35373
840.00,20.18217
841.00,20.07702
842.00,20.33654
843.00,20.09864
844.00,20.35209
845.00,20.49609
846.00,20.42807
847.00,20.21314
848.00,20.22526
849.00,20.50688
850.00,20.02617
851.00,20.20256
852.00,20.48377
853.00,20.02111
854.00,19.93579
855.00,20.66379
856.00,20.37090
857.00,20.58452
858.00,20.63473
859.00,20.32225
860.00,20.07606
861.00,20.34975
862.00,20.64830
863.00,20.62261
864.00,19.95918
865.00,20.73293
866.00,19.70955
867.00,19.73884
868.00,20.58827
869.00,19.79531
870.00,20.28506
871.00,19.76245
872.00,21.52575
873.00,21.03719
874.00,19.31051
875.00,20.21740
876.00,20.12314
877.00,19.51506
878.00,17.99003
879.00,20.24282
880.00,17.93346
881.00,20.81828
882.00,21.01538
883.00,18.76001
884.00,21.78575
885.00,20.20813
886.00,20.51632
887.00,20.28448
888.00,22.12879
889.00,20.35265
890.00,18.35245
891.00,20.68247
892.00,26.57837
893.00,18.36938
894.00,21.60145
895.00,18.98592
896.00,20.94561
897.00,20.29287
898.00,18.55253
899.00,21.15231
900.00,21.87737
