"PostItNoteClearSR - RawData"
"Wavelength nm.","R%"
492.00,84.04263
493.00,84.15481
494.00,84.11853
495.00,84.08353
496.00,84.20290
497.00,84.23244
498.00,84.14459
499.00,84.26163
500.00,84.24233
501.00,84.21494
502.00,84.17497
503.00,84.18351
504.00,84.23746
505.00,84.24605
506.00,84.20054
507.00,84.24081
508.00,84.21776
509.00,84.14077
510.00,84.20016
511.00,84.07393
512.00,84.18070
513.00,84.21462
514.00,84.04616
515.00,84.05609
516.00,84.07140
517.00,83.98221
518.00,84.00394
519.00,83.96143
520.00,83.93580
521.00,83.90778
522.00,83.84904
523.00,83.88400
524.00,83.73709
525.00,83.77464
526.00,83.75054
527.00,83.75943
528.00,83.75812
529.00,83.71972
530.00,83.77460
531.00,83.84216
532.00,83.74192
533.00,83.77351
534.00,83.85799
535.00,83.90383
536.00,84.00789
537.00,84.01561
538.00,84.09290
539.00,84.19374
540.00,84.16643
541.00,84.19945
542.00,84.28659
543.00,84.21119
544.00,84.22123
545.00,84.36822
546.00,84.37103
547.00,84.24588
548.00,84.30882
549.00,84.40298
550.00,84.51521
551.00,84.50927
552.00,84.51971
553.00,84.36640
554.00,84.36031
555.00,84.39159
556.00,84.38678
557.00,84.32428
558.00,84.31193
559.00,84.30288
560.00,84.38538
561.00,84.32404
562.00,84.26342
563.00,84.25595
564.00,84.31004
565.00,84.29260
566.00,84.35199
567.00,84.52955
568.00,84.60439
569.00,84.63859
570.00,84.72799
571.00,84.91318
572.00,84.92301
573.00,85.07011
574.00,85.19967
575.00,85.42137
576.00,85.53879
577.00,85.61140
578.00,85.80454
579.00,86.00377
580.00,86.13954
581.00,86.31830
582.00,86.47615
583.00,86.64460
584.00,86.84499
585.00,86.88764
586.00,87.08132
587.00,87.28493
588.00,87.40261
589.00,87.58328
590.00,87.80701
591.00,87.89201
592.00,88.05736
593.00,88.11235
594.00,88.33733
595.00,88.49179
596.00,88.44036
597.00,88.64694
598.00,88.72895
599.00,88.82604
600.00,88.91173
601.00,89.01566
602.00,89.20170
603.00,89.20701
604.00,89.39790
605.00,89.47774
606.00,89.57865
607.00,89.82656
608.00,89.80643
609.00,89.91370
610.00,89.91022
611.00,90.03272
612.00,90.17301
613.00,90.31745
614.00,90.43529
615.00,90.60091
616.00,90.58757
617.00,90.80629
618.00,90.93232
619.00,91.26496
620.00,91.26620
621.00,91.41923
622.00,91.67219
623.00,91.81697
624.00,92.01900
625.00,92.12149
626.00,92.37638
627.00,92.64014
628.00,92.85298
629.00,93.14029
630.00,93.47456
631.00,93.44977
632.00,93.74354
633.00,94.06066
634.00,94.19665
635.00,94.45546
636.00,94.78229
637.00,94.98551
638.00,95.21849
639.00,95.41681
640.00,95.68117
641.00,96.02844
642.00,96.22550
643.00,96.50917
644.00,96.61663
645.00,96.93205
646.00,97.08302
647.00,97.40507
648.00,97.64532
649.00,97.80858
650.00,97.96907
651.00,98.21185
652.00,98.53132
653.00,98.71816
654.00,98.85581
655.00,99.05778
656.00,99.28632
657.00,99.48317
658.00,99.66691
659.00,99.86637
660.00,100.22348
661.00,100.29591
662.00,100.48237
663.00,100.69531
664.00,100.65918
665.00,100.90364
666.00,101.11724
667.00,101.22130
668.00,101.16680
669.00,101.50963
670.00,101.71814
671.00,101.63285
672.00,101.95750
673.00,101.89887
674.00,102.18689
675.00,102.25220
676.00,102.23000
677.00,102.48966
678.00,102.64859
679.00,102.59275
680.00,102.90993
681.00,103.10278
682.00,103.06717
683.00,103.00276
684.00,103.26380
685.00,103.46185
686.00,103.78332
687.00,103.64554
688.00,103.84630
689.00,103.97667
690.00,104.21649
691.00,104.34693
692.00,104.63132
693.00,104.66043
694.00,104.92513
695.00,105.07166
696.00,105.16492
697.00,105.36877
698.00,105.52976
699.00,105.90793
700.00,105.94816
701.00,106.09045
702.00,106.48801
703.00,106.84335
704.00,106.73264
705.00,107.01466
706.00,107.40262
707.00,107.56285
708.00,107.97153
709.00,107.93103
710.00,108.26210
711.00,108.37650
712.00,108.58529
713.00,108.86241
714.00,108.88432
715.00,109.17212
716.00,109.47632
717.00,109.74178
718.00,110.14374
719.00,110.45456
720.00,110.26428
721.00,110.72005
722.00,111.00299
723.00,110.76214
724.00,111.24202
725.00,111.59165
726.00,111.76176
727.00,112.21324
728.00,112.38111
729.00,112.42578
730.00,112.66617
731.00,112.86986
732.00,113.00193
733.00,113.54276
734.00,113.59255
735.00,114.22709
736.00,114.42952
737.00,114.79378
738.00,114.84376
739.00,115.09291
740.00,115.44789
741.00,115.79305
742.00,116.21466
743.00,116.51357
744.00,116.25290
745.00,117.08957
746.00,116.88375
747.00,117.34045
748.00,117.31089
749.00,118.40103
750.00,118.25074
751.00,118.10586
752.00,118.86493
753.00,119.38856
754.00,119.26701
755.00,119.72003
756.00,119.96542
757.00,120.25208
758.00,120.10319
759.00,120.92334
760.00,120.78685
761.00,121.16718
762.00,121.01450
763.00,121.17089
764.00,122.10225
765.00,121.41129
766.00,121.91659
767.00,122.08751
768.00,123.17561
769.00,123.02105
770.00,122.92378
771.00,123.43806
772.00,123.34007
773.00,123.64697
774.00,123.83418
775.00,124.10345
776.00,124.67110
777.00,125.01521
778.00,124.69517
779.00,125.10499
780.00,125.19078
781.00,125.44478
782.00,125.86048
783.00,125.69038
784.00,125.84137
785.00,126.29521
786.00,126.58890
787.00,126.77888
788.00,127.11693
789.00,127.02034
790.00,127.51365
791.00,127.37707
792.00,127.22759
793.00,127.86591
794.00,128.45691
795.00,127.87852
796.00,127.98177
797.00,127.97105
798.00,128.57614
799.00,128.59933
800.00,128.51413
801.00,129.28071
802.00,128.95006
803.00,129.34523
804.00,129.11088
805.00,129.03003
806.00,130.12099
807.00,129.98372
808.00,129.92390
809.00,130.22304
810.00,130.57549
811.00,130.37037
812.00,129.76182
813.00,130.32001
814.00,130.76789
815.00,131.04064
816.00,130.19429
817.00,130.44052
818.00,131.57761
819.00,130.81418
820.00,131.46614
821.00,131.24777
822.00,131.57002
823.00,130.52096
824.00,131.88723
825.00,131.65793
826.00,131.28644
827.00,132.28545
828.00,132.23317
829.00,131.24816
830.00,131.29841
831.00,131.48826
832.00,131.15103
833.00,131.46577
834.00,131.71345
835.00,132.53450
836.00,131.71495
837.00,130.47285
838.00,131.53747
839.00,131.92244
840.00,131.93290
841.00,131.95070
842.00,131.05458
843.00,130.70453
844.00,129.89479
845.00,129.00586
846.00,128.30206
847.00,129.60125
848.00,129.83871
849.00,130.76372
850.00,130.46086
851.00,131.30128
852.00,128.81932
853.00,130.90920
854.00,124.64763
855.00,129.08365
856.00,124.08557
857.00,126.34951
858.00,130.53064
859.00,126.15167
860.00,128.41325
861.00,123.33037
862.00,126.99537
863.00,126.81861
864.00,127.75408
865.00,122.91151
866.00,124.15178
867.00,124.51242
868.00,123.84603
869.00,127.04790
870.00,120.17241
871.00,126.15575
872.00,120.32981
873.00,132.11557
874.00,124.15824
875.00,126.73602
876.00,123.23034
877.00,118.33694
878.00,122.31537
879.00,133.65635
880.00,114.75798
881.00,119.08716
882.00,119.59569
883.00,117.52120
884.00,126.44238
885.00,111.84431
886.00,122.17209
887.00,120.05618
888.00,112.36697
889.00,129.11645
890.00,124.32978
891.00,106.26004
892.00,122.45086
893.00,106.17875
894.00,117.51859
895.00,125.16564
896.00,120.05110
897.00,137.80452
898.00,120.25359
899.00,120.69517
900.00,118.36562
