"PostItNotePaintedSR - RawData"
"Wavelength nm.","R%"
432.00,2.68932
433.00,2.66646
434.00,2.67326
435.00,2.67584
436.00,2.67093
437.00,2.66660
438.00,2.67165
439.00,2.66548
440.00,2.66022
441.00,2.66414
442.00,2.65448
443.00,2.65713
444.00,2.66972
445.00,2.67206
446.00,2.65277
447.00,2.64905
448.00,2.66365
449.00,2.65145
450.00,2.65131
451.00,2.65839
452.00,2.64809
453.00,2.65314
454.00,2.64800
455.00,2.65086
456.00,2.64449
457.00,2.65024
458.00,2.65531
459.00,2.64979
460.00,2.66293
461.00,2.65485
462.00,2.65626
463.00,2.64924
464.00,2.64510
465.00,2.64181
466.00,2.64755
467.00,2.64504
468.00,2.65012
469.00,2.64015
470.00,2.64360
471.00,2.64469
472.00,2.64486
473.00,2.63881
474.00,2.63917
475.00,2.65342
476.00,2.64669
477.00,2.65188
478.00,2.64517
479.00,2.65212
480.00,2.64271
481.00,2.64735
482.00,2.63990
483.00,2.65731
484.00,2.65414
485.00,2.65572
486.00,2.65179
487.00,2.65121
488.00,2.64142
489.00,2.64553
490.00,2.64652
491.00,2.65240
492.00,2.64089
493.00,2.64569
494.00,2.63458
495.00,2.63923
496.00,2.64146
497.00,2.63937
498.00,2.63242
499.00,2.64824
500.00,2.63342
501.00,2.64594
502.00,2.63391
503.00,2.63116
504.00,2.63315
505.00,2.63100
506.00,2.64101
507.00,2.63120
508.00,2.63486
509.00,2.64016
510.00,2.65242
511.00,2.61949
512.00,2.63331
513.00,2.62438
514.00,2.63792
515.00,2.62110
516.00,2.62600
517.00,2.62441
518.00,2.63285
519.00,2.63928
520.00,2.61780
521.00,2.62160
522.00,2.62301
523.00,2.61733
524.00,2.62214
525.00,2.62098
526.00,2.62079
527.00,2.62610
528.00,2.60478
529.00,2.63128
530.00,2.62676
531.00,2.62013
532.00,2.62572
533.00,2.61521
534.00,2.62097
535.00,2.63083
536.00,2.61692
537.00,2.62874
538.00,2.62093
539.00,2.61429
540.00,2.62633
541.00,2.62745
542.00,2.62486
543.00,2.61442
544.00,2.61923
545.00,2.62136
546.00,2.61893
547.00,2.62435
548.00,2.63161
549.00,2.63011
550.00,2.62708
551.00,2.63423
552.00,2.63189
553.00,2.63962
554.00,2.64142
555.00,2.63158
556.00,2.63349
557.00,2.63184
558.00,2.63717
559.00,2.62967
560.00,2.64257
561.00,2.62846
562.00,2.64641
563.00,2.64627
564.00,2.64719
565.00,2.64364
566.00,2.63982
567.00,2.65667
568.00,2.65543
569.00,2.65869
570.00,2.66232
571.00,2.66977
572.00,2.66833
573.00,2.67756
574.00,2.67546
575.00,2.67521
576.00,2.67674
577.00,2.67987
578.00,2.69926
579.00,2.70003
580.00,2.68870
581.00,2.71179
582.00,2.70381
583.00,2.70946
584.00,2.70618
585.00,2.72055
586.00,2.71619
587.00,2.72054
588.00,2.72442
589.00,2.71665
590.00,2.72984
591.00,2.73076
592.00,2.73738
593.00,2.73523
594.00,2.75252
595.00,2.74639
596.00,2.76581
597.00,2.77075
598.00,2.76312
599.00,2.77351
600.00,2.77015
601.00,2.77387
602.00,2.78206
603.00,2.78943
604.00,2.79140
605.00,2.80000
606.00,2.80188
607.00,2.80186
608.00,2.80078
609.00,2.81917
610.00,2.80718
611.00,2.82638
612.00,2.82620
613.00,2.82626
614.00,2.82990
615.00,2.83826
616.00,2.84316
617.00,2.85884
618.00,2.85919
619.00,2.86480
620.00,2.86853
621.00,2.87429
622.00,2.87416
623.00,2.89101
624.00,2.88416
625.00,2.88745
626.00,2.89290
627.00,2.89299
628.00,2.90155
629.00,2.91080
630.00,2.91488
631.00,2.91899
632.00,2.92044
633.00,2.93149
634.00,2.94577
635.00,2.94609
636.00,2.93411
637.00,2.94174
638.00,2.95660
639.00,2.96246
640.00,2.97371
641.00,2.98004
642.00,2.98182
643.00,2.99288
644.00,2.99277
645.00,2.98182
646.00,3.01427
647.00,3.00735
648.00,3.04371
649.00,3.03911
650.00,3.02962
651.00,3.03417
652.00,3.04731
653.00,3.04776
654.00,3.04934
655.00,3.06155
656.00,3.07821
657.00,3.07330
658.00,3.08769
659.00,3.07969
660.00,3.10366
661.00,3.10797
662.00,3.10430
663.00,3.12136
664.00,3.11077
665.00,3.13121
666.00,3.13599
667.00,3.15300
668.00,3.13678
669.00,3.15662
670.00,3.17307
671.00,3.18346
672.00,3.17711
673.00,3.18322
674.00,3.20575
675.00,3.19668
676.00,3.19920
677.00,3.21865
678.00,3.21850
679.00,3.23331
680.00,3.24185
681.00,3.23354
682.00,3.24914
683.00,3.28037
684.00,3.27656
685.00,3.26411
686.00,3.29395
687.00,3.31201
688.00,3.30330
689.00,3.31056
690.00,3.31219
691.00,3.31953
692.00,3.33048
693.00,3.33633
694.00,3.34801
695.00,3.37063
696.00,3.35927
697.00,3.38841
698.00,3.37175
699.00,3.37529
700.00,3.39826
701.00,3.41277
702.00,3.42170
703.00,3.44076
704.00,3.41377
705.00,3.46856
706.00,3.47021
707.00,3.44851
708.00,3.49713
709.00,3.48635
710.00,3.49423
711.00,3.50583
712.00,3.51332
713.00,3.52143
714.00,3.50701
715.00,3.53330
716.00,3.57383
717.00,3.55697
718.00,3.53942
719.00,3.58363
720.00,3.59282
721.00,3.59688
722.00,3.62785
723.00,3.61483
724.00,3.60436
725.00,3.63161
726.00,3.65234
727.00,3.69107
728.00,3.64405
729.00,3.68628
730.00,3.69917
731.00,3.72696
732.00,3.71056
733.00,3.72431
734.00,3.76333
735.00,3.74591
736.00,3.77325
737.00,3.76979
738.00,3.74797
739.00,3.79972
740.00,3.79939
741.00,3.83418
742.00,3.83296
743.00,3.83676
744.00,3.87665
745.00,3.86370
746.00,3.82150
747.00,3.85836
748.00,3.89277
749.00,3.93080
750.00,3.92403
751.00,3.92754
752.00,3.95459
753.00,3.94443
754.00,3.96450
755.00,3.99056
756.00,3.97383
757.00,4.02473
758.00,4.06578
759.00,4.05415
760.00,4.05573
761.00,4.07522
762.00,4.06459
763.00,4.11528
764.00,4.14672
765.00,4.15147
766.00,4.10328
767.00,4.07507
768.00,4.13982
769.00,4.10931
770.00,4.15433
771.00,4.20415
772.00,4.20787
773.00,4.22203
774.00,4.17946
775.00,4.22927
776.00,4.27789
777.00,4.24303
778.00,4.26281
779.00,4.25744
780.00,4.28352
781.00,4.32201
782.00,4.29783
783.00,4.34295
784.00,4.34991
785.00,4.37654
786.00,4.28621
787.00,4.37033
788.00,4.38619
789.00,4.40447
790.00,4.37157
791.00,4.38319
792.00,4.43599
793.00,4.44967
794.00,4.50742
795.00,4.46425
796.00,4.47656
797.00,4.49680
798.00,4.53940
799.00,4.56370
800.00,4.51156
801.00,4.58010
802.00,4.58551
803.00,4.55772
804.00,4.65363
805.00,4.57005
806.00,4.57840
807.00,4.61594
808.00,4.66503
809.00,4.69413
810.00,4.65332
811.00,4.68022
812.00,4.68175
813.00,4.68311
814.00,4.62504
815.00,4.53822
816.00,4.70261
817.00,4.74191
818.00,4.79004
819.00,4.75414
820.00,4.74613
821.00,4.72645
822.00,4.80135
823.00,4.81375
824.00,4.78658
825.00,4.90660
826.00,4.81400
827.00,4.79212
828.00,4.82413
829.00,4.79718
830.00,4.87599
831.00,4.79394
832.00,4.82675
833.00,4.87208
834.00,5.00934
835.00,4.79513
836.00,5.01072
837.00,4.93820
838.00,4.88809
839.00,4.97010
840.00,4.80776
841.00,4.91212
842.00,4.91710
843.00,5.00195
844.00,4.91939
845.00,4.84790
846.00,4.83170
847.00,4.88861
848.00,5.19531
849.00,4.92262
850.00,4.99158
851.00,5.00133
852.00,5.07195
853.00,4.97991
854.00,4.61469
855.00,5.40312
856.00,4.83808
857.00,4.82267
858.00,4.72068
859.00,4.53571
860.00,5.22029
861.00,5.06542
862.00,5.01228
863.00,4.95685
864.00,4.58910
865.00,4.84757
866.00,4.28918
867.00,4.49030
868.00,5.13361
869.00,5.49481
870.00,5.02565
871.00,4.92580
872.00,4.95680
873.00,4.86838
874.00,4.78099
875.00,5.92320
876.00,5.18655
877.00,4.55752
878.00,4.98336
879.00,5.00352
880.00,5.60962
881.00,4.52649
882.00,5.11832
883.00,3.66149
884.00,4.29768
885.00,3.88145
886.00,5.72561
887.00,2.90581
888.00,5.45472
889.00,3.86116
890.00,5.52340
891.00,5.25560
892.00,4.28792
893.00,2.98163
894.00,5.26330
895.00,6.11410
896.00,2.32610
897.00,6.34570
898.00,3.00905
899.00,4.23779
900.00,4.14039
