"SapphireSingleResinB - RawData"
"Wavelength nm.","T%"
476.00,70.53002
477.00,70.58765
478.00,70.55604
479.00,70.49189
480.00,70.53806
481.00,70.50344
482.00,70.54851
483.00,70.44309
484.00,70.60571
485.00,70.56054
486.00,70.49678
487.00,70.48879
488.00,70.57046
489.00,70.49323
490.00,70.56449
491.00,70.54363
492.00,70.50803
493.00,70.60226
494.00,70.66498
495.00,70.51884
496.00,70.62836
497.00,70.54947
498.00,70.54379
499.00,70.64124
500.00,70.62161
501.00,70.51192
502.00,70.56914
503.00,70.55582
504.00,70.60741
505.00,70.57148
506.00,70.59309
507.00,70.56311
508.00,70.66149
509.00,70.56195
510.00,70.52162
511.00,70.54109
512.00,70.50188
513.00,70.60055
514.00,70.65113
515.00,70.58346
516.00,70.67873
517.00,70.56498
518.00,70.54675
519.00,70.63564
520.00,70.53925
521.00,70.55798
522.00,70.52532
523.00,70.75716
524.00,70.60162
525.00,70.59143
526.00,70.63715
527.00,70.53523
528.00,70.60707
529.00,70.51307
530.00,70.59923
531.00,70.65532
532.00,70.63280
533.00,70.63321
534.00,70.68564
535.00,70.46307
536.00,70.51719
537.00,70.51004
538.00,70.54804
539.00,70.43468
540.00,70.50692
541.00,70.55670
542.00,70.53856
543.00,70.58377
544.00,70.65575
545.00,70.60335
546.00,70.60081
547.00,70.62509
548.00,70.57831
549.00,70.51351
550.00,70.52400
551.00,70.60215
552.00,70.55558
553.00,70.63229
554.00,70.52800
555.00,70.70124
556.00,70.59854
557.00,70.61489
558.00,70.65248
559.00,70.65365
560.00,70.50928
561.00,70.63702
562.00,70.62454
563.00,70.60268
564.00,70.64802
565.00,70.67236
566.00,70.60991
567.00,70.68031
568.00,70.57608
569.00,70.72365
570.00,70.80299
571.00,70.82759
572.00,70.75548
573.00,70.76700
574.00,70.74991
575.00,70.74335
576.00,70.74172
577.00,70.84544
578.00,70.78148
579.00,70.70506
580.00,70.68116
581.00,70.72486
582.00,70.80005
583.00,70.78435
584.00,70.81698
585.00,70.72409
586.00,70.76712
587.00,70.64242
588.00,70.70968
589.00,70.84068
590.00,70.82899
591.00,70.88342
592.00,70.81798
593.00,70.93712
594.00,70.71126
595.00,70.95808
596.00,70.84779
597.00,70.81021
598.00,70.77051
599.00,70.82657
600.00,70.91985
601.00,70.91310
602.00,70.96508
603.00,70.90212
604.00,70.94809
605.00,70.94515
606.00,70.91899
607.00,70.97208
608.00,70.95148
609.00,71.04723
610.00,71.00984
611.00,71.05139
612.00,71.07399
613.00,71.09625
614.00,71.00627
615.00,71.05275
616.00,71.12813
617.00,71.13809
618.00,71.14466
619.00,71.14791
620.00,71.19040
621.00,71.19244
622.00,71.27318
623.00,71.28804
624.00,71.23892
625.00,71.32379
626.00,71.25776
627.00,71.23505
628.00,71.34498
629.00,71.27330
630.00,71.35186
631.00,71.46681
632.00,71.38607
633.00,71.33509
634.00,71.42035
635.00,71.35056
636.00,71.47111
637.00,71.36092
638.00,71.56813
639.00,71.60051
640.00,71.49042
641.00,71.47506
642.00,71.60577
643.00,71.59157
644.00,71.57511
645.00,71.65695
646.00,71.70866
647.00,71.70331
648.00,71.73626
649.00,71.74556
650.00,71.74705
651.00,71.92753
652.00,71.83871
653.00,71.89295
654.00,71.94481
655.00,71.96873
656.00,72.03864
657.00,71.99455
658.00,71.99457
659.00,72.18429
660.00,72.17900
661.00,72.20149
662.00,72.06239
663.00,71.96941
664.00,72.30540
665.00,72.33374
666.00,72.24108
667.00,72.32128
668.00,72.39893
669.00,72.40617
670.00,72.41552
671.00,72.44660
672.00,72.79198
673.00,72.64640
674.00,72.69180
675.00,72.75274
676.00,72.71816
677.00,72.85271
678.00,72.85112
679.00,72.91592
680.00,73.19164
681.00,73.34358
682.00,73.30261
683.00,73.32939
684.00,73.46136
685.00,73.29466
686.00,73.55716
687.00,73.45718
688.00,73.51884
689.00,73.81165
690.00,73.75115
691.00,73.99127
692.00,73.98475
693.00,74.05148
694.00,74.21811
695.00,74.17319
696.00,74.59907
697.00,74.65082
698.00,74.65142
699.00,74.72473
700.00,74.83380
701.00,74.79892
702.00,74.96115
703.00,75.01802
704.00,75.32856
705.00,75.30920
706.00,75.38690
707.00,75.24045
708.00,75.37884
709.00,75.69908
710.00,75.63670
711.00,75.75209
712.00,75.79307
713.00,75.85226
714.00,75.96810
715.00,75.89980
716.00,76.28616
717.00,76.24729
718.00,76.18752
719.00,76.17007
720.00,76.51634
721.00,76.31409
722.00,76.31195
723.00,76.67858
724.00,76.82174
725.00,76.43818
726.00,76.79108
727.00,76.77487
728.00,77.13226
729.00,76.85930
730.00,77.05759
731.00,76.69328
732.00,76.98888
733.00,76.96556
734.00,76.98553
735.00,76.96526
736.00,77.17331
737.00,77.05435
738.00,77.20054
739.00,77.11617
740.00,77.24991
741.00,77.65543
742.00,77.11185
743.00,76.84935
744.00,77.31726
745.00,77.38348
746.00,77.34545
747.00,77.32899
748.00,77.36272
749.00,77.52901
750.00,77.29514
751.00,77.30910
752.00,77.39230
753.00,77.29720
754.00,77.21975
755.00,77.61245
756.00,77.46681
757.00,77.54991
758.00,78.02734
759.00,77.80781
760.00,77.65871
761.00,77.71622
762.00,77.82298
763.00,77.71083
764.00,77.42687
765.00,77.86146
766.00,77.81454
767.00,77.79791
768.00,78.07291
769.00,77.55002
770.00,78.08347
771.00,77.64313
772.00,78.07406
773.00,78.40084
774.00,77.80146
775.00,77.52353
776.00,78.11913
777.00,77.88471
778.00,77.71337
779.00,78.24423
780.00,78.04378
781.00,77.76892
782.00,78.16126
783.00,77.85370
784.00,77.57937
785.00,78.13128
786.00,78.04121
787.00,78.34716
788.00,78.49487
789.00,78.36505
790.00,78.28985
791.00,78.45404
792.00,77.83312
793.00,77.79617
794.00,77.86945
795.00,78.06565
796.00,78.07288
797.00,78.33352
798.00,78.46898
799.00,77.72930
800.00,78.14053
