"PostItNotePaintedDR - RawData"
"Wavelength nm.","R%"
306.00,3.15149
307.00,3.20259
308.00,3.19090
309.00,3.15817
310.00,3.15273
311.00,3.16658
312.00,3.16582
313.00,3.15623
314.00,3.14601
315.00,3.10822
316.00,3.12253
317.00,3.12335
318.00,3.17083
319.00,3.15556
320.00,3.12274
321.00,3.06976
322.00,3.10165
323.00,3.11084
324.00,3.04946
325.00,3.07412
326.00,3.08825
327.00,3.08812
328.00,3.07218
329.00,3.01173
330.00,3.07164
331.00,3.01698
332.00,3.07640
333.00,3.07559
334.00,3.06478
335.00,3.03995
336.00,3.01773
337.00,3.03948
338.00,3.02768
339.00,3.04908
340.00,3.01920
341.00,3.00582
342.00,3.01988
343.00,2.99160
344.00,2.99920
345.00,2.96944
346.00,2.98364
347.00,2.97419
348.00,2.99681
349.00,2.96800
350.00,2.96184
351.00,2.94119
352.00,2.98765
353.00,2.93900
354.00,2.95875
355.00,2.95979
356.00,2.93672
357.00,2.95232
358.00,2.95294
359.00,2.96122
360.00,2.94582
361.00,2.92182
362.00,2.92972
363.00,2.91291
364.00,2.90417
365.00,2.93467
366.00,2.90498
367.00,2.91700
368.00,2.89752
369.00,2.88683
370.00,2.90459
371.00,2.88063
372.00,2.89077
373.00,2.87402
374.00,2.87600
375.00,2.88598
376.00,2.87880
377.00,2.87622
378.00,2.90584
379.00,2.88373
380.00,2.87367
381.00,2.86228
382.00,2.84605
383.00,2.87092
384.00,2.84039
385.00,2.85179
386.00,2.84981
387.00,2.83131
388.00,2.83557
389.00,2.84582
390.00,2.85476
391.00,2.84510
392.00,2.83875
393.00,2.82037
394.00,2.83006
395.00,2.83134
396.00,2.81570
397.00,2.80864
398.00,2.81521
399.00,2.82032
400.00,2.78718
401.00,2.80587
402.00,2.81540
403.00,2.79933
404.00,2.80708
405.00,2.80149
406.00,2.77889
407.00,2.77967
408.00,2.78908
409.00,2.79896
410.00,2.77974
411.00,2.78083
412.00,2.79119
413.00,2.77085
414.00,2.76788
415.00,2.77019
416.00,2.77082
417.00,2.77476
418.00,2.76871
419.00,2.76475
420.00,2.76742
421.00,2.76111
422.00,2.75608
423.00,2.76169
424.00,2.74855
425.00,2.75658
426.00,2.73501
427.00,2.74807
428.00,2.74252
429.00,2.73396
430.00,2.73289
431.00,2.73914
432.00,2.73377
433.00,2.73970
434.00,2.71738
435.00,2.72658
436.00,2.72967
437.00,2.71964
438.00,2.71220
439.00,2.71899
440.00,2.71722
441.00,2.71126
442.00,2.71478
443.00,2.70741
444.00,2.70455
445.00,2.69713
446.00,2.69267
447.00,2.69032
448.00,2.69439
449.00,2.68587
450.00,2.67916
451.00,2.69496
452.00,2.67714
453.00,2.68014
454.00,2.67430
455.00,2.66161
456.00,2.66821
457.00,2.66617
458.00,2.67583
459.00,2.65811
460.00,2.66005
461.00,2.66186
462.00,2.65895
463.00,2.64434
464.00,2.65480
465.00,2.65681
466.00,2.64790
467.00,2.64475
468.00,2.63977
469.00,2.64046
470.00,2.63893
471.00,2.63559
472.00,2.64054
473.00,2.64000
474.00,2.63239
475.00,2.62742
476.00,2.62739
477.00,2.63076
478.00,2.62086
479.00,2.61248
480.00,2.62147
481.00,2.60825
482.00,2.61244
483.00,2.60957
484.00,2.60132
485.00,2.61222
486.00,2.60384
487.00,2.60545
488.00,2.59279
489.00,2.58861
490.00,2.58081
491.00,2.59155
492.00,2.58921
493.00,2.58494
494.00,2.57843
495.00,2.57429
496.00,2.58244
497.00,2.57426
498.00,2.56925
499.00,2.57380
500.00,2.57154
501.00,2.56458
502.00,2.56048
503.00,2.54449
504.00,2.55289
505.00,2.56059
506.00,2.54410
507.00,2.53950
508.00,2.53575
509.00,2.54302
510.00,2.53033
511.00,2.53401
512.00,2.52167
513.00,2.54202
514.00,2.53085
515.00,2.53626
516.00,2.51280
517.00,2.52231
518.00,2.52135
519.00,2.52041
520.00,2.51784
521.00,2.50523
522.00,2.50528
523.00,2.50807
524.00,2.50698
525.00,2.50080
526.00,2.49342
527.00,2.49434
528.00,2.49649
529.00,2.48972
530.00,2.48799
531.00,2.48537
532.00,2.48876
533.00,2.47571
534.00,2.47516
535.00,2.46862
536.00,2.48376
537.00,2.46337
538.00,2.45350
539.00,2.46121
540.00,2.46631
541.00,2.45386
542.00,2.45163
543.00,2.44185
544.00,2.44416
545.00,2.45447
546.00,2.44937
547.00,2.43571
548.00,2.43895
549.00,2.43676
550.00,2.43879
551.00,2.42613
552.00,2.42766
553.00,2.43077
554.00,2.43449
555.00,2.42121
556.00,2.41990
557.00,2.42643
558.00,2.42279
559.00,2.42345
560.00,2.41227
561.00,2.41880
562.00,2.41601
563.00,2.41122
564.00,2.41012
565.00,2.42071
566.00,2.40090
567.00,2.41243
568.00,2.40894
569.00,2.40905
570.00,2.41418
571.00,2.40930
572.00,2.40869
573.00,2.40904
574.00,2.40171
575.00,2.40950
576.00,2.40188
577.00,2.40188
578.00,2.40681
579.00,2.40470
580.00,2.40504
581.00,2.40462
582.00,2.40145
583.00,2.41052
584.00,2.40543
585.00,2.39894
586.00,2.39911
587.00,2.39625
588.00,2.39939
589.00,2.40335
590.00,2.40411
591.00,2.40411
592.00,2.39011
593.00,2.39878
594.00,2.40206
595.00,2.39079
596.00,2.40637
597.00,2.39730
598.00,2.39830
599.00,2.39454
600.00,2.39337
601.00,2.39332
602.00,2.40893
603.00,2.40034
604.00,2.39975
605.00,2.39751
606.00,2.39990
607.00,2.39631
608.00,2.38651
609.00,2.40073
610.00,2.40503
611.00,2.40011
612.00,2.40495
613.00,2.39703
614.00,2.39966
615.00,2.40616
616.00,2.40163
617.00,2.40624
618.00,2.39730
619.00,2.41392
620.00,2.40409
621.00,2.40553
622.00,2.40979
623.00,2.41179
624.00,2.41463
625.00,2.41114
626.00,2.40157
627.00,2.40054
628.00,2.41497
629.00,2.39609
630.00,2.40844
631.00,2.40685
632.00,2.40466
633.00,2.40656
634.00,2.41553
635.00,2.40856
636.00,2.41162
637.00,2.42664
638.00,2.41277
639.00,2.41368
640.00,2.41614
641.00,2.42423
642.00,2.41692
643.00,2.41160
644.00,2.41687
645.00,2.43414
646.00,2.42753
647.00,2.42414
648.00,2.43070
649.00,2.42111
650.00,2.42188
651.00,2.43234
652.00,2.42101
653.00,2.42362
654.00,2.42522
655.00,2.43105
656.00,2.43535
657.00,2.43722
658.00,2.43694
659.00,2.43819
660.00,2.43881
661.00,2.43630
662.00,2.43842
663.00,2.44409
664.00,2.43758
665.00,2.42725
666.00,2.44836
667.00,2.43839
668.00,2.42454
669.00,2.44316
670.00,2.44814
671.00,2.44861
672.00,2.42813
673.00,2.44602
674.00,2.44719
675.00,2.46524
676.00,2.45871
677.00,2.44973
678.00,2.44801
679.00,2.45499
680.00,2.44510
681.00,2.45301
682.00,2.46327
683.00,2.46839
684.00,2.47563
685.00,2.47115
686.00,2.47307
687.00,2.46772
688.00,2.46414
689.00,2.45092
690.00,2.48379
691.00,2.46584
692.00,2.45264
693.00,2.46562
694.00,2.47016
695.00,2.46899
696.00,2.48501
697.00,2.48650
698.00,2.48043
699.00,2.46693
700.00,2.48267
701.00,2.48635
702.00,2.47918
703.00,2.47648
704.00,2.48806
705.00,2.49189
706.00,2.49255
707.00,2.50708
708.00,2.48477
709.00,2.49038
710.00,2.49280
711.00,2.47149
712.00,2.50870
713.00,2.50526
714.00,2.51751
715.00,2.51720
716.00,2.49595
717.00,2.50867
718.00,2.49382
719.00,2.52990
720.00,2.49852
721.00,2.50358
722.00,2.52285
723.00,2.53258
724.00,2.52109
725.00,2.50672
726.00,2.50725
727.00,2.52730
728.00,2.52423
729.00,2.50254
730.00,2.52850
731.00,2.52491
732.00,2.53357
733.00,2.52473
734.00,2.53186
735.00,2.55318
736.00,2.51657
737.00,2.55913
738.00,2.54263
739.00,2.55213
740.00,2.54998
741.00,2.55040
742.00,2.54856
743.00,2.57268
744.00,2.53720
745.00,2.55582
746.00,2.54451
747.00,2.56280
748.00,2.56869
749.00,2.52734
750.00,2.57113
751.00,2.57381
752.00,2.55472
753.00,2.54354
754.00,2.57349
755.00,2.55735
756.00,2.57199
757.00,2.58427
758.00,2.55476
759.00,2.57568
760.00,2.58543
761.00,2.59926
762.00,2.60087
763.00,2.59619
764.00,2.62486
765.00,2.60399
766.00,2.61915
767.00,2.59800
768.00,2.60407
769.00,2.63252
770.00,2.62982
771.00,2.61684
772.00,2.65725
773.00,2.61453
774.00,2.62521
775.00,2.60663
776.00,2.61536
777.00,2.59161
778.00,2.62806
779.00,2.64327
780.00,2.65256
781.00,2.60232
782.00,2.63175
783.00,2.62177
784.00,2.64041
785.00,2.67453
786.00,2.65122
787.00,2.68164
788.00,2.65045
789.00,2.64572
790.00,2.67674
791.00,2.68836
792.00,2.68224
793.00,2.67382
794.00,2.71783
795.00,2.70360
796.00,2.69307
797.00,2.67947
798.00,2.67630
799.00,2.69873
800.00,2.69026
801.00,2.71318
802.00,2.71068
803.00,2.73349
804.00,2.73225
805.00,2.72653
806.00,2.70953
807.00,2.71525
808.00,2.70200
809.00,2.71171
810.00,2.71663
811.00,2.76760
812.00,2.75394
813.00,2.68117
814.00,2.72445
815.00,2.74498
816.00,2.78312
817.00,2.75538
818.00,2.79401
819.00,2.78584
820.00,2.77401
821.00,2.75073
822.00,2.79612
823.00,2.75312
824.00,2.78681
825.00,2.83501
826.00,2.82982
827.00,2.82625
828.00,2.78789
829.00,2.80457
830.00,2.86650
831.00,2.80513
832.00,2.75252
833.00,2.82971
834.00,2.84061
835.00,2.84927
836.00,2.80703
837.00,2.90666
838.00,2.87976
839.00,2.79909
840.00,2.87538
841.00,2.77993
842.00,2.79263
843.00,2.85327
844.00,2.80803
845.00,2.84522
846.00,3.03965
847.00,2.76353
848.00,2.87907
849.00,3.03233
850.00,2.79073
851.00,2.88006
852.00,2.95113
853.00,3.00530
854.00,2.76908
855.00,3.05013
856.00,3.14501
857.00,3.12345
858.00,3.14949
859.00,3.14722
860.00,2.84642
861.00,3.01711
862.00,2.91226
863.00,3.15874
864.00,2.70083
865.00,2.81290
866.00,3.42713
867.00,2.84716
868.00,3.12661
869.00,3.06375
870.00,2.53243
871.00,3.32238
872.00,3.19356
873.00,2.74785
874.00,2.87119
875.00,2.23090
876.00,3.73215
877.00,2.90870
878.00,3.60208
879.00,2.49128
880.00,3.59596
881.00,3.00273
882.00,2.53583
883.00,2.35028
884.00,3.50054
885.00,2.67458
886.00,3.68213
887.00,4.03281
888.00,3.54049
889.00,3.13685
890.00,2.10321
891.00,3.61641
892.00,4.91110
893.00,3.37614
894.00,2.85773
895.00,3.62622
896.00,2.59183
897.00,2.63063
898.00,2.89317
899.00,3.82840
900.00,1.80056
